,conversationId,movie_sent,sequence
13,13,"[('1863', 1, 'N'), ('1863', 1, 'S'), ('273', 1, 'S'), ('273', 1, 'N'), ('273', 1, 'S'), ('1709', 1, 'N'), ('1709', 1, 'N'), ('1709', 1, 'S'), ('808', 1, 'S'), ('1709', 1, 'N'), ('273', 1, 'N'), ('1647', 1, 'S'), ('1647', 1, 'N'), ('892', 1, 'N')]",[SKR] [I1863] [EG2] [REC] [I1863] [I273] [SKR] [I273] [REC] [I273] [EA3295] [SKR] [I1709] [I1709] [REC] [I1709] [I808] [EA3295] [SKR] [I1709] [ED1110] [I273] [REC] [I1647] [EA3295] [SKR] [I1647] [EG25] [REC] [EG25] [SKR] [I892]
14,14,"[('1139', 1, 'N'), ('1380', 1, 'S'), ('1146', 1, 'N'), ('1815', 1, 'S')]",[SKR] [EG21] [EA2160] [I1139] [REC] [EG21] [I1380] [SKR] [EA616] [I1146] [EA616] [REC] [EG21] [SKR] [EG27] [EG7] [EG44] [REC] [EG27] [EG7] [I1815]
15,15,"[('332', 1, 'S'), ('332', 1, 'N'), ('479', 1, 'S'), ('151', 1, 'N'), ('479', 1, 'N'), ('332', 1, 'S'), ('332', 1, 'S')]",[SKR] [EG3] [EG2] [EG23] [REC] [I332] [SKR] [I332] [REC] [I479] [SKR] [I151] [I479] [REC] [I332] [I332]
16,16,"[('1215', 1, 'S'), ('1223', 1, 'S'), ('859', 1, 'S'), ('273', 1, 'S'), ('465', 1, 'S'), ('1346', 1, 'N'), ('94', 1, 'N'), ('273', 1, 'N'), ('1223', 1, 'N'), ('273', 1, 'S'), ('1346', 1, 'S'), ('1223', 1, 'N'), ('1223', 1, 'N'), ('273', 1, 'S'), ('1223', 1, 'S'), ('471', 1, 'S'), ('273', 1, 'N')]",[SKR] [EG20] [EG3] [REC] [EG20] [I1215] [EG20] [I1223] [I859] [EG2] [I273] [I465] [SKR] [I1346] [I94] [I273] [I1223] [REC] [I273] [EG2] [I1346] [SKR] [I1223] [I1223] [REC] [I273] [I1223] [I471] [SKR] [I273]
17,17,"[('207', 1, 'N'), ('928', 1, 'S')]",[SKR] [EG41] [EG3] [REC] [EG41] [EG3] [SKR] [I207] [REC] [I928] [EA2491] [EA1216] [SKR] [EA2491]
18,18,"[('652', 1, 'S'), ('1453', 1, 'S')]",[SKR] [EG2] [EG3] [REC] [EA2346] [EA1588] [I652] [EA844] [EA3215] [SKR] [EA844] [EA2346] [REC] [EA3075] [SKR] [EG2] [REC] [I1453] [SKR] [EG3] [EG2] [REC] [EA1469] [SKR] [EG2] [EG3]
19,19,"[('1210', 1, 'N'), ('92', 1, 'S')]",[REC] [EG2] [EG3] [SKR] [EG3] [EA369] [EG2] [I1210] [REC] [I92]
20,20,"[('796', 1, 'S'), ('796', 1, 'S'), ('796', 1, 'N'), ('874', 1, 'S'), ('796', 1, 'S'), ('874', 1, 'N')]",[SKR] [EG64] [REC] [I796] [I796] [SKR] [I796] [REC] [I874] [I796] [SKR] [I874]
21,21,"[('273', 1, 'N'), ('273', 1, 'N'), ('8', 1, 'S'), ('273', 1, 'S'), ('273', 1, 'N'), ('1345', 1, 'S'), ('654', 1, 'S'), ('654', 1, 'S'), ('941', 1, 'S'), ('374', 1, 'S')]",[SKR] [I273] [I273] [REC] [I8] [I273] [SKR] [I273] [REC] [I1345] [I654] [EG12] [I654] [ED772] [EA599] [ED300] [I941] [I374] [SKR] [EG65]
22,22,"[('1146', 1, 'S'), ('653', 1, 'N'), ('1397', 1, 'N'), ('653', 1, 'S'), ('1146', 1, 'N'), ('1058', 1, 'N'), ('57', 1, 'S'), ('857', 1, 'S'), ('857', 1, 'S')]",[REC] [I1146] [SKR] [EG40] [I653] [I1397] [REC] [I653] [SKR] [I1146] [I1058] [REC] [EG2] [I57] [EG21] [EG3] [SKR] [EG3] [REC] [I857] [EG3] [I857] [EG3]
23,23,"[('1154', 1, 'S'), ('1566', 1, 'S'), ('971', 1, 'S'), ('1566', 1, 'S')]",[SKR] [EG2] [EG27] [EG7] [REC] [EG7] [I1154] [SKR] [EA3179] [REC] [I1566] [EA3179] [I971] [I1566]
24,24,"[('120', 1, 'N'), ('120', 1, 'N'), ('615', 1, 'N'), ('52', 1, 'N'), ('1215', 1, 'S'), ('8', 1, 'S')]",[SKR] [EG20] [REC] [EG20] [SKR] [I120] [I120] [I615] [EG65] [EA2121] [I52] [EA2367] [EA2528] [REC] [EA2121] [SKR] [EG65] [REC] [I1215] [I8]
25,25,"[('14', 1, 'S'), ('256', 1, 'S'), ('256', 1, 'N'), ('1848', 1, 'N'), ('256', 1, 'N')]",[SKR] [EG25] [REC] [I14] [I256] [SKR] [I256] [I1848] [I256]
26,26,"[('643', 1, 'S'), ('1784', 1, 'S'), ('10', 1, 'N'), ('1784', 1, 'N'), ('1297', 1, 'N'), ('182', 1, 'S'), ('1297', 1, 'S'), ('1784', 1, 'S'), ('1784', 1, 'N'), ('1784', 1, 'N'), ('643', 1, 'N'), ('1784', 1, 'N'), ('1451', 1, 'N')]",[SKR] [EG23] [REC] [I643] [I1784] [EG23] [EG3] [SKR] [I10] [I1784] [EG3] [I1297] [REC] [I182] [I1297] [SKR] [EA3112] [REC] [I1784] [SKR] [I1784] [I1784] [I643] [I1784] [I1451]
27,27,"[('1603', 1, 'N'), ('1436', 1, 'S'), ('476', 1, 'S'), ('969', 1, 'S')]",[SKR] [I1603] [REC] [EG2] [SKR] [EG2] [REC] [EG2] [EG65] [SKR] [EG65] [EG64] [REC] [I1436] [I476] [EA25] [SKR] [EG2] [REC] [EG2] [EG2] [I969] [EG2] [EG20]
28,28,"[('845', 1, 'N'), ('845', 1, 'S'), ('640', 1, 'N'), ('845', 1, 'S'), ('845', 1, 'S'), ('1147', 1, 'S')]",[SKR] [EG25] [I845] [REC] [I845] [SKR] [I640] [REC] [I845] [I845] [I1147] [EG2] [EG3] [EG2] [EG23]
29,29,"[('1480', 1, 'N'), ('735', 1, 'S'), ('1351', 1, 'S'), ('735', 1, 'S')]",[SKR] [EG65] [REC] [EG65] [SKR] [I1480] [REC] [EG65] [I735] [EG65] [I1351] [ED1085] [I735]
30,30,"[('273', 1, 'N'), ('653', 1, 'N'), ('165', 1, 'S'), ('425', 1, 'S')]",[SKR] [I273] [I653] [REC] [I165] [I425]
31,31,"[('1532', 1, 'N'), ('463', 1, 'S'), ('463', 1, 'N'), ('1315', 1, 'S'), ('463', 1, 'S')]",[SKR] [EG2] [REC] [EG2] [SKR] [EG2] [I1532] [REC] [I463] [SKR] [I463] [REC] [EA141] [I1315] [I463]
32,32,"[('479', 1, 'S'), ('273', 1, 'S'), ('1067', 1, 'S'), ('52', 1, 'N'), ('52', 1, 'S'), ('285', 1, 'S'), ('638', 1, 'N'), ('1414', 1, 'N'), ('735', 1, 'S')]",[REC] [I479] [I273] [SKR] [EG65] [EG20] [EG3] [EG2] [REC] [I1067] [SKR] [I52] [REC] [EG65] [I52] [I285] [SKR] [I638] [EG65] [I1414] [REC] [I735]
33,33,"[('480', 1, 'S'), ('999', 1, 'S'), ('29', 1, 'S'), ('113', 1, 'S')]",[SKR] [EG3] [REC] [I480] [SKR] [EG65] [REC] [I999] [EG65] [SKR] [EG2] [REC] [I29] [EG2] [I113] [EG2]
34,34,"[('1569', 1, 'N'), ('1569', 1, 'S'), ('428', 1, 'N'), ('754', 1, 'N'), ('1032', 1, 'N'), ('1430', 1, 'S'), ('1692', 1, 'S'), ('1692', 1, 'N')]",[SKR] [EG3] [REC] [EG3] [EG3] [SKR] [I1569] [REC] [I1569] [SKR] [I428] [EA263] [EG3] [I754] [REC] [EG3] [SKR] [EG3] [I1032] [REC] [I1430] [EA3653] [EA1278] [I1692] [SKR] [I1692] [REC] [EA2304] [EA2552] [SKR] [EA2304]
35,35,"[('1523', 1, 'S'), ('539', 1, 'N'), ('393', 1, 'N'), ('539', 1, 'S'), ('1523', 1, 'S'), ('539', 1, 'N')]",[SKR] [EG65] [EG41] [EG3] [REC] [ED1085] [EG65] [I1523] [EG65] [SKR] [I539] [REC] [EG41] [SKR] [I393] [EG41] [REC] [EG41] [I539] [EG65] [EG20] [I1523] [SKR] [I539]
36,36,"[('652', 1, 'N'), ('467', 1, 'N'), ('305', 1, 'S'), ('580', 1, 'S')]",[SKR] [EG2] [EG41] [I652] [I467] [EA3436] [EA1588] [REC] [EA1588] [EA3436] [SKR] [EG3] [REC] [EG2] [EG20] [EG41] [EG2] [EG41] [EG41] [I305] [I580]
37,37,"[('955', 1, 'N'), ('164', 1, 'S'), ('1166', 1, 'N'), ('1420', 1, 'N')]",[SKR] [I955] [EA3340] [EA323] [REC] [I164] [SKR] [I1166] [I1420]
38,38,"[('480', 1, 'S'), ('656', 1, 'S'), ('490', 1, 'S'), ('656', 1, 'N'), ('490', 1, 'S')]",[SKR] [EG3] [EA2464] [REC] [EG3] [SKR] [EG3] [REC] [I480] [I656] [I490] [SKR] [I656] [REC] [I490]
39,39,"[('1345', 1, 'S'), ('1067', 1, 'S'), ('1816', 1, 'N'), ('1816', 1, 'S')]",[REC] [EG3] [EG7] [SKR] [EG2] [EG65] [REC] [EA2076] [EA583] [SKR] [EG3] [REC] [I1345] [EA3674] [SKR] [EG65] [REC] [I1067] [EG65] [EA3360] [EA2306] [EA3360] [SKR] [I1816] [REC] [I1816] [EA2246] [EA1486]
40,40,"[('115', 1, 'N'), ('620', 1, 'N'), ('779', 1, 'N'), ('734', 1, 'S'), ('1403', 1, 'N'), ('1800', 1, 'S')]",[SKR] [I115] [I620] [I779] [EG7] [EG31] [REC] [EG31] [I734] [SKR] [I1403] [EA1556] [REC] [I1800] [EA1804] [EA576] [SKR] [EA1602]
41,41,"[('14', 1, 'N'), ('273', 1, 'N'), ('273', 1, 'S'), ('1542', 1, 'S'), ('1542', 1, 'S'), ('1345', 1, 'S')]",[SKR] [I14] [EG3] [I273] [REC] [I273] [EG41] [EG3] [I1542] [EG3] [EG3] [I1542] [I1345]
42,42,"[('353', 1, 'N'), ('1748', 1, 'S'), ('709', 1, 'N'), ('721', 1, 'S'), ('709', 1, 'N'), ('561', 1, 'S'), ('561', 1, 'N'), ('1345', 1, 'N')]",[REC] [EG65] [SKR] [I353] [EG65] [REC] [EG65] [I1748] [EA1551] [SKR] [I709] [REC] [I721] [SKR] [I709] [REC] [I561] [EA1995] [SKR] [I561] [I1345] [REC] [EA3674]
43,43,"[('811', 1, 'S'), ('50', 1, 'S'), ('1204', 1, 'S'), ('1219', 1, 'S'), ('79', 1, 'S'), ('79', 1, 'S'), ('811', 1, 'S'), ('79', 1, 'N'), ('84', 1, 'S'), ('811', 1, 'S'), ('79', 1, 'S'), ('11', 1, 'S')]",[REC] [I811] [SKR] [EG3] [REC] [EA151] [I50] [I1204] [I1219] [I79] [EG3] [I79] [I811] [SKR] [I79] [REC] [I84] [I811] [I79] [I11] [EA2199] [EA217]
44,44,"[('1366', 1, 'N'), ('805', 1, 'S')]",[SKR] [EG3] [REC] [EG3] [SKR] [I1366] [REC] [EA2077] [EA323] [I805] [EA3193] [EA323]
45,45,"[('652', 1, 'S'), ('643', 1, 'S'), ('643', 1, 'N'), ('1745', 1, 'N'), ('1784', 1, 'N'), ('332', 1, 'N'), ('767', 1, 'S')]",[REC] [EG3] [SKR] [EG3] [EG3] [REC] [I652] [EG2] [I643] [SKR] [EG2] [I643] [REC] [EA2609] [SKR] [I1745] [I1784] [I332] [REC] [I767]
46,46,"[('1363', 1, 'N'), ('1797', 1, 'S'), ('506', 1, 'S'), ('1797', 1, 'N'), ('912', 1, 'S'), ('1471', 1, 'S'), ('1363', 1, 'N')]",[SKR] [EG3] [I1363] [REC] [I1797] [I506] [SKR] [I1797] [REC] [I912] [I1471] [SKR] [I1363]
47,47,"[('676', 1, 'N'), ('981', 1, 'N'), ('116', 1, 'N'), ('1778', 1, 'N'), ('676', 1, 'S'), ('707', 1, 'S')]",[SKR] [I676] [I981] [I116] [I1778] [REC] [I676] [SKR] [EG20] [EG65] [REC] [EG20] [I707] [EG65]
48,48,"[('587', 1, 'N'), ('1210', 1, 'N'), ('1614', 1, 'S')]",[SKR] [EG3] [EG7] [I587] [EA877] [I1210] [REC] [I1614] [SKR] [EA844] [REC] [EA877] [EG2] [EG57] [SKR] [EG57] [EG3] [EA844]
49,49,"[('1269', 1, 'N'), ('1297', 1, 'S'), ('1297', 1, 'S'), ('1552', 1, 'S'), ('1552', 1, 'N'), ('781', 1, 'S'), ('1532', 1, 'S'), ('1789', 1, 'S'), ('524', 1, 'S'), ('27', 1, 'S'), ('1157', 1, 'S'), ('1848', 1, 'N')]",[SKR] [EG2] [EG3] [I1269] [REC] [I1297] [I1297] [EA1037] [I1552] [SKR] [I1552] [REC] [I781] [I1532] [I1789] [I524] [I27] [ED1110] [I1157] [SKR] [I1848]
50,50,"[('472', 1, 'N'), ('1863', 1, 'S')]",[SKR] [EG2] [REC] [EG2] [SKR] [I472] [REC] [EG25] [SKR] [EG7] [REC] [EA3377] [I1863]
51,51,"[('1362', 1, 'N'), ('1079', 1, 'S'), ('835', 1, 'S'), ('1362', 1, 'S'), ('1005', 1, 'N'), ('200', 1, 'S'), ('1146', 1, 'S'), ('1441', 1, 'S'), ('356', 1, 'S')]",[SKR] [I1362] [REC] [EG3] [SKR] [EG3] [REC] [I1079] [EA332] [I835] [I1362] [SKR] [I1005] [REC] [I200] [I1146] [EG57] [EG7] [EG23] [EG41] [EG20] [EA630] [I1441] [I356]
52,52,"[('952', 1, 'N'), ('127', 1, 'S'), ('107', 1, 'N')]",[SKR] [EG65] [I952] [REC] [I127] [EG65] [SKR] [EG65] [I107]
53,53,"[('74', 1, 'S'), ('1159', 1, 'S'), ('1159', 1, 'N'), ('543', 1, 'N'), ('243', 1, 'N')]",[SKR] [EG7] [EG41] [EG3] [REC] [I74] [EG41] [EA2511] [SKR] [EA2511] [REC] [I1159] [SKR] [I1159] [I543] [I243]
54,54,"[('1145', 1, 'N'), ('57', 1, 'N'), ('57', 1, 'S'), ('653', 1, 'S'), ('653', 1, 'S'), ('1213', 1, 'S'), ('861', 1, 'S'), ('1213', 1, 'S'), ('653', 1, 'N'), ('273', 1, 'S'), ('1217', 1, 'N')]",[SKR] [I1145] [I57] [REC] [I57] [I653] [I653] [I1213] [EA2247] [I861] [I1213] [EG21] [SKR] [I653] [REC] [I273] [SKR] [I1217]
55,55,"[('1463', 1, 'N'), ('1634', 1, 'S'), ('1306', 1, 'S')]",[SKR] [EG7] [EG3] [I1463] [EA701] [REC] [I1634] [EG7] [I1306] [EG7] [EA701] [EA2306] [EA3584] [EA356] [EA701]
56,56,"[('1362', 1, 'N'), ('1146', 1, 'S'), ('273', 1, 'S'), ('273', 1, 'S'), ('273', 1, 'N'), ('273', 1, 'N'), ('1339', 1, 'N'), ('273', 1, 'N'), ('1400', 1, 'N'), ('273', 1, 'S')]",[SKR] [I1362] [REC] [I1146] [EG31] [SKR] [EG31] [REC] [I273] [EA3295] [EA1595] [I273] [SKR] [I273] [I273] [EG2] [I1339] [REC] [EG2] [EA337] [SKR] [I273] [I1400] [REC] [I273]
57,57,"[('985', 1, 'S'), ('241', 1, 'S'), ('227', 1, 'S'), ('652', 1, 'S'), ('527', 1, 'S'), ('241', 1, 'S')]",[REC] [I985] [SKR] [EG3] [REC] [EG3] [I241] [EA2609] [EA1588] [I227] [I652] [I527] [I241]
58,58,"[('1146', 1, 'N'), ('1146', 1, 'S'), ('1592', 1, 'N'), ('1146', 1, 'N'), ('1362', 1, 'S'), ('1362', 1, 'S'), ('1362', 1, 'N'), ('1362', 1, 'S'), ('1362', 1, 'N'), ('1694', 1, 'N')]",[SKR] [I1146] [EG7] [EG3] [REC] [I1146] [SKR] [I1592] [I1146] [REC] [I1362] [EG3] [EG7] [I1362] [SKR] [I1362] [REC] [I1362] [SKR] [I1362] [I1694]
59,59,"[('1150', 1, 'N'), ('1816', 1, 'S'), ('1300', 1, 'S'), ('709', 1, 'N'), ('468', 1, 'S'), ('1047', 1, 'S'), ('482', 1, 'N')]",[SKR] [I1150] [EG2] [REC] [I1816] [EG20] [I1300] [EA2246] [EA1486] [SKR] [EA2246] [I709] [REC] [EG2] [I468] [EG20] [EA694] [I1047] [EA584] [SKR] [I482]
60,60,"[('14', 1, 'S'), ('1210', 1, 'S'), ('1644', 1, 'S'), ('1644', 1, 'S'), ('1210', 1, 'S')]",[SKR] [EG3] [REC] [I14] [SKR] [EG2] [EG64] [REC] [I1210] [I1644] [I1644] [I1210] [EA1124] [EA3500] [EA3558] [EA459]
61,61,"[('1493', 1, 'N'), ('1542', 1, 'S'), ('316', 1, 'S')]",[SKR] [EG3] [REC] [EG3] [SKR] [I1493] [REC] [EG3] [EG3] [I1542] [EA3297] [I316] [SKR] [EG41] [EG23]
62,62,"[('273', 1, 'N'), ('1210', 1, 'S'), ('1210', 1, 'S'), ('273', 1, 'S'), ('536', 1, 'N'), ('536', 1, 'N'), ('1669', 1, 'S'), ('1262', 1, 'N'), ('1210', 1, 'S'), ('1269', 1, 'N'), ('845', 1, 'N')]",[SKR] [I273] [REC] [I1210] [I1210] [I273] [SKR] [I536] [I536] [REC] [I1669] [SKR] [I1262] [REC] [I1210] [EA3558] [SKR] [I1269] [I845] [REC] [EA1595]
63,63,"[('1612', 1, 'N'), ('808', 1, 'S'), ('808', 1, 'S')]",[SKR] [I1612] [EG41] [EG3] [EG25] [EG2] [REC] [I808] [I808] [SKR] [EG3] [REC] [EG7]
64,64,"[('1392', 1, 'N'), ('173', 1, 'S'), ('1392', 1, 'S'), ('458', 1, 'S'), ('392', 1, 'N'), ('1460', 1, 'S'), ('458', 1, 'N'), ('458', 1, 'S'), ('173', 1, 'S')]",[SKR] [EG7] [REC] [EG7] [SKR] [I1392] [REC] [EA1869] [SKR] [EG7] [REC] [EA1869] [I173] [EG7] [EA1597] [EA1597] [EA1869] [I1392] [SKR] [EA1869] [EG7] [REC] [I458] [EA369] [EG7] [EA369] [SKR] [I392] [REC] [I1460] [SKR] [I458] [EG7] [REC] [I458] [I173]
65,65,"[('640', 1, 'N'), ('640', 1, 'S'), ('403', 1, 'N'), ('608', 1, 'N'), ('956', 1, 'S')]",[SKR] [I640] [REC] [I640] [SKR] [EG3] [REC] [EG3] [SKR] [I403] [I608] [REC] [I956] [EA2435] [EA2175]
66,66,"[('1067', 1, 'S'), ('74', 1, 'S'), ('1107', 1, 'S')]",[SKR] [EG40] [EG41] [REC] [I1067] [EG65] [SKR] [EG41] [REC] [I74] [EA2511] [I1107]
67,67,"[('930', 1, 'S'), ('501', 1, 'S'), ('1414', 1, 'S'), ('647', 1, 'S'), ('865', 1, 'N'), ('1427', 1, 'S'), ('1123', 1, 'N'), ('52', 1, 'S'), ('1778', 1, 'N'), ('52', 1, 'S')]",[SKR] [EG65] [EG65] [REC] [I930] [SKR] [EG65] [REC] [I501] [I1414] [SKR] [EG65] [REC] [I647] [SKR] [I865] [REC] [I1427] [SKR] [I1123] [REC] [I52] [SKR] [EG65] [I1778] [REC] [I52]
68,68,"[('566', 1, 'N'), ('566', 1, 'N'), ('999', 1, 'N'), ('332', 1, 'S'), ('795', 1, 'N')]",[SKR] [I566] [I566] [I999] [REC] [I332] [SKR] [I795] [REC] [EA371] [EA356] [EA371] [SKR] [EA1899]
69,69,"[('609', 1, 'N'), ('1720', 1, 'S'), ('1720', 1, 'S'), ('1720', 1, 'N'), ('1500', 1, 'N')]",[SKR] [EG3] [REC] [EG3] [SKR] [I609] [REC] [EA2971] [I1720] [SKR] [EG3] [EA2041] [REC] [I1720] [SKR] [I1720] [REC] [EA732] [EA2971] [SKR] [I1500] [EA732] [REC] [EA732] [EA2971]
70,70,"[('1210', 1, 'N'), ('9', 1, 'S'), ('226', 1, 'S'), ('226', 1, 'S'), ('9', 1, 'S'), ('97', 1, 'S'), ('1362', 1, 'S'), ('9', 1, 'S'), ('1362', 1, 'S')]",[SKR] [EG20] [I1210] [REC] [I9] [EG20] [EG3] [I226] [SKR] [EG20] [EG20] [EG3] [REC] [I226] [EG20] [I9] [EG20] [EG3] [EG20] [EG3] [I97] [I1362] [I9] [I1362]
71,71,"[('1306', 1, 'N'), ('1694', 1, 'N'), ('1694', 1, 'S'), ('703', 1, 'S'), ('689', 1, 'S'), ('1035', 1, 'N'), ('847', 1, 'N'), ('689', 1, 'S'), ('1231', 1, 'S'), ('689', 1, 'S'), ('1231', 1, 'S'), ('684', 1, 'S'), ('1577', 1, 'S'), ('689', 1, 'S'), ('1729', 1, 'N'), ('1729', 1, 'S'), ('6', 1, 'S')]",[SKR] [EG25] [EG2] [REC] [EG65] [EG25] [SKR] [I1306] [EG25] [REC] [EA701] [ED1114] [SKR] [EA3108] [I1694] [REC] [I1694] [I703] [EG65] [I689] [SKR] [I1035] [I847] [REC] [I689] [EA906] [I1231] [SKR] [EA906] [REC] [I689] [I1231] [I684] [I1577] [I689] [SKR] [I1729] [REC] [I1729] [I6]
72,72,"[('1377', 1, 'S'), ('143', 1, 'N'), ('928', 1, 'N'), ('928', 1, 'S')]",[SKR] [EG3] [EG65] [REC] [EG3] [I1377] [EG3] [SKR] [I143] [EA2491] [I928] [REC] [I928] [EA2491] [EA732] [EA232] [EA1469]
