,conversationId,movie_sent,sequence
23,23,"[('1784', 1, 'N'), ('735', 1, 'S'), ('977', 1, 'S'), ('689', 1, 'N'), ('689', 1, 'S')]",[SKR] [EG65] [I1784] [REC] [EG33] [SKR] [EG65] [REC] [I735] [EG65] [ED1085] [I977] [EG65] [SKR] [EG25] [REC] [EG25] [SKR] [I689] [REC] [I689]
24,24,"[('1207', 1, 'S'), ('1847', 1, 'S'), ('436', 1, 'S')]",[SKR] [EG41] [REC] [I1207] [I1847] [I436] [EG41]
25,25,"[('1067', 1, 'N'), ('273', 1, 'S'), ('1339', 1, 'N'), ('1585', 1, 'S'), ('273', 1, 'S'), ('273', 1, 'N')]",[SKR] [EG7] [I1067] [EG65] [EG25] [REC] [I273] [SKR] [I1339] [REC] [I1585] [I273] [SKR] [I273]
26,26,"[('332', 1, 'N'), ('397', 1, 'S'), ('890', 1, 'S')]",[SKR] [EG3] [I332] [EG3] [REC] [I397] [EA1070] [EA3702] [EA1584] [EA1243] [EA1070] [I890]
27,27,"[('791', 1, 'S'), ('1640', 1, 'N'), ('1640', 1, 'S')]",[SKR] [EG3] [REC] [EG3] [I791] [SKR] [I1640] [REC] [I1640]
28,28,"[('1389', 1, 'N'), ('22', 1, 'N'), ('15', 1, 'N'), ('1848', 1, 'N'), ('52', 1, 'N'), ('1414', 1, 'S'), ('1389', 1, 'S'), ('772', 1, 'S'), ('52', 1, 'N'), ('179', 1, 'N'), ('721', 1, 'N'), ('1668', 1, 'N'), ('80', 1, 'N'), ('735', 1, 'S'), ('1304', 1, 'N'), ('735', 1, 'S')]",[SKR] [EG65] [EG3] [REC] [EG65] [EG3] [EG2] [EG31] [EG65] [SKR] [EG65] [I1389] [I22] [I15] [EG65] [I1848] [I52] [REC] [I1414] [I1389] [SKR] [ED372] [REC] [ED372] [SKR] [ED372] [REC] [ED372] [I772] [SKR] [I52] [I179] [I721] [I1668] [ED372] [I80] [REC] [I735] [SKR] [I1304] [REC] [I735]
29,29,"[('1848', 1, 'S'), ('910', 1, 'N'), ('1462', 1, 'N'), ('912', 1, 'N'), ('912', 1, 'S'), ('1352', 1, 'S')]",[SKR] [EG41] [REC] [EG41] [SKR] [EG41] [REC] [EG41] [EG3] [SKR] [EG41] [EG3] [EG41] [REC] [I1848] [EA1216] [EA2491] [EG3] [SKR] [EG3] [I910] [EG41] [EG3] [I1462] [EG2] [I912] [EA369] [EA1777] [EG65] [REC] [I912] [EG65] [SKR] [EG65] [REC] [I1352] [EG65] [EG2] [EG20]
30,30,"[('1362', 1, 'S'), ('1719', 1, 'N'), ('1719', 1, 'S'), ('1566', 1, 'S'), ('497', 1, 'S'), ('475', 1, 'N'), ('1218', 1, 'N'), ('1018', 1, 'S')]",[SKR] [EG65] [EG20] [REC] [I1362] [SKR] [I1719] [REC] [I1719] [I1566] [I497] [SKR] [I475] [I1218] [REC] [I1018]
31,31,"[('1212', 1, 'N'), ('1269', 1, 'S'), ('1212', 1, 'S'), ('1269', 1, 'N'), ('507', 1, 'S'), ('776', 1, 'S'), ('1275', 1, 'S'), ('1694', 1, 'N')]",[SKR] [EG3] [REC] [EG2] [SKR] [EG2] [REC] [EG3] [SKR] [I1212] [REC] [I1269] [I1212] [SKR] [I1269] [REC] [I507] [I776] [EA1595] [I1275] [SKR] [I1694]
32,32,"[('80', 1, 'N'), ('1414', 1, 'N'), ('1562', 1, 'N'), ('403', 1, 'N'), ('1037', 1, 'N'), ('713', 1, 'N'), ('713', 1, 'S'), ('1545', 1, 'S'), ('713', 1, 'N'), ('1545', 1, 'S')]",[SKR] [EG65] [REC] [EG65] [EG3] [SKR] [EG3] [REC] [EG65] [SKR] [I80] [I1414] [I1562] [EG3] [I403] [I1037] [I713] [REC] [I713] [I1545] [SKR] [I713] [REC] [I1545] [EG20]
33,33,"[('263', 1, 'S'), ('1033', 1, 'N'), ('1453', 1, 'S'), ('825', 1, 'S')]",[REC] [I263] [EG3] [SKR] [I1033] [EA361] [EA3436] [REC] [EA361] [SKR] [EG3] [REC] [EA3577] [I1453] [SKR] [EG3] [REC] [EG3] [EG57] [EG41] [I825]
34,34,"[('845', 1, 'S'), ('845', 1, 'N'), ('472', 1, 'N'), ('488', 1, 'S'), ('869', 1, 'S'), ('599', 1, 'S'), ('499', 1, 'S'), ('11', 1, 'S')]",[REC] [I845] [EG25] [SKR] [I845] [EG2] [I472] [REC] [EA369] [EA1777] [EG2] [I488] [EG2] [EG3] [EG2] [I869] [SKR] [EG2] [REC] [EA1738] [EA2601] [EA3058] [SKR] [EA1777] [REC] [I599] [EG2] [I499] [EG23] [EG2] [EG57] [I11]
35,35,"[('539', 1, 'N'), ('244', 1, 'S'), ('1275', 1, 'S')]",[REC] [EG3] [SKR] [EG3] [EG3] [I539] [EG3] [REC] [I244] [I1275]
36,36,"[('1227', 1, 'S'), ('457', 1, 'S')]",[SKR] [EG41] [EG3] [REC] [EG41] [I1227] [SKR] [EA1346] [REC] [I457] [EG41] [SKR] [EG65] [REC] [EG65] [SKR] [EG20]
37,37,"[('1382', 1, 'N'), ('1762', 1, 'S'), ('1762', 1, 'N'), ('621', 1, 'S')]",[SKR] [I1382] [REC] [EG20] [EG2] [EG3] [SKR] [EG3] [EG3] [REC] [I1762] [EG39] [SKR] [I1762] [REC] [I621] [EA1995]
38,38,"[('985', 1, 'S'), ('332', 1, 'N'), ('214', 1, 'N'), ('58', 1, 'N'), ('113', 1, 'S'), ('113', 1, 'S'), ('113', 1, 'N')]",[REC] [I985] [SKR] [I332] [I214] [I58] [REC] [I113] [I113] [SKR] [I113]
39,39,"[('57', 1, 'N'), ('653', 1, 'N'), ('1339', 1, 'S'), ('667', 1, 'S'), ('273', 1, 'S')]",[SKR] [EG65] [REC] [EG65] [SKR] [I57] [I653] [REC] [I1339] [I667] [I273] [EG64] [EG65]
40,40,"[('1187', 1, 'S'), ('23', 1, 'S'), ('1268', 1, 'S')]",[SKR] [EG3] [EG7] [EA213] [EA3674] [REC] [EA2563] [I1187] [SKR] [EG2] [REC] [I23] [EA254] [I1268] [EA1655] [EA254]
41,41,"[('1315', 1, 'N'), ('1287', 1, 'S'), ('1709', 1, 'N'), ('1709', 1, 'S'), ('1709', 1, 'S'), ('861', 1, 'N'), ('1709', 1, 'S'), ('1709', 1, 'N')]",[SKR] [EG2] [EG41] [REC] [EA937] [EA326] [EG2] [EG41] [SKR] [EA937] [EA326] [REC] [EG25] [EG41] [EA776] [SKR] [EG25] [I1315] [REC] [EG2] [SKR] [EG2] [REC] [I1287] [SKR] [I1709] [EG2] [EG41] [REC] [I1709] [I1709] [SKR] [I861] [REC] [I1709] [SKR] [I1709]
42,42,"[('992', 1, 'S'), ('1670', 1, 'S'), ('1670', 1, 'S')]",[SKR] [EG7] [EG3] [REC] [EG3] [I992] [SKR] [EG2] [REC] [I1670] [EA1789] [I1670] [EA1789]
43,43,"[('1441', 1, 'N'), ('113', 1, 'N'), ('1297', 1, 'N'), ('1377', 1, 'N'), ('652', 1, 'S'), ('1115', 1, 'S'), ('912', 1, 'S'), ('1766', 1, 'S'), ('1766', 1, 'S')]",[SKR] [I1441] [I113] [EG3] [EG2] [REC] [EG3] [EG41] [SKR] [EA1037] [I1297] [EA1551] [I1377] [REC] [I652] [EG3] [EG2] [I1115] [EA3693] [EA3436] [SKR] [EA3436] [REC] [I912] [SKR] [EG41] [EG3] [REC] [I1766] [EA681] [EA3737] [EG41] [EG3] [I1766]
44,44,"[('50', 1, 'N'), ('1059', 1, 'N'), ('757', 1, 'N'), ('612', 1, 'S'), ('346', 1, 'N'), ('346', 1, 'N'), ('612', 1, 'S'), ('684', 1, 'S'), ('684', 1, 'N'), ('346', 1, 'N'), ('346', 1, 'S'), ('346', 1, 'N')]",[SKR] [EG3] [EG35] [REC] [EG35] [SKR] [I50] [I1059] [I757] [REC] [I612] [SKR] [I346] [I346] [REC] [EG35] [I612] [EA2866] [I684] [SKR] [I684] [I346] [REC] [I346] [SKR] [I346] [EG35]
45,45,"[('1533', 1, 'N'), ('1191', 1, 'N'), ('1195', 1, 'S')]",[SKR] [I1533] [EG65] [EG41] [EG3] [REC] [EG65] [SKR] [I1191] [REC] [EG20] [SKR] [EG65] [EG3] [REC] [EA2147] [SKR] [EA730] [REC] [EA730] [EA2147] [I1195]
46,46,"[('1005', 1, 'N'), ('53', 1, 'S'), ('53', 1, 'N')]",[SKR] [I1005] [REC] [EA2247] [SKR] [EG41] [REC] [I53] [EA730] [EA2187] [SKR] [I53]
47,47,"[('254', 1, 'N'), ('353', 1, 'S')]",[SKR] [I254] [REC] [EG65] [SKR] [EG65] [REC] [I353] [SKR] [EG65]
48,48,"[('632', 1, 'S'), ('1647', 1, 'S'), ('632', 1, 'N'), ('472', 1, 'S'), ('1729', 1, 'S')]",[SKR] [EG25] [EG2] [REC] [I632] [I1647] [SKR] [I632] [REC] [I472] [I1729]
49,49,"[('36', 1, 'N'), ('1279', 1, 'S'), ('1626', 1, 'S'), ('1279', 1, 'S')]",[SKR] [EG41] [EG65] [EG3] [EG7] [I36] [REC] [I1279] [I1626] [EA2700] [EA2771] [I1279]
50,50,"[('1705', 1, 'S'), ('311', 1, 'S'), ('963', 1, 'N'), ('311', 1, 'S')]",[REC] [EG3] [SKR] [EG20] [REC] [EG20] [SKR] [EA2987] [REC] [EA2987] [I1705] [I311] [EA3415] [SKR] [I963] [REC] [I311]
51,51,"[('965', 1, 'S'), ('56', 1, 'S'), ('640', 1, 'S'), ('56', 1, 'N'), ('640', 1, 'N'), ('332', 1, 'S'), ('640', 1, 'N'), ('332', 1, 'S'), ('332', 1, 'N')]",[SKR] [EG33] [REC] [I965] [I56] [I640] [SKR] [I56] [I640] [REC] [I332] [SKR] [I640] [REC] [I332] [SKR] [I332]
52,52,"[('735', 1, 'S'), ('80', 1, 'S'), ('735', 1, 'S'), ('80', 1, 'S'), ('735', 1, 'N'), ('1784', 1, 'N'), ('1784', 1, 'S'), ('735', 1, 'S')]",[SKR] [EG65] [REC] [EG65] [I735] [I80] [I735] [I80] [SKR] [I735] [I1784] [REC] [I1784] [I735]
53,53,"[('189', 1, 'N'), ('689', 1, 'N'), ('610', 1, 'S'), ('1627', 1, 'S'), ('719', 1, 'S'), ('1331', 1, 'S')]",[SKR] [I189] [I689] [REC] [I610] [I1627] [I719] [I1331]
54,54,"[('1362', 1, 'S'), ('652', 1, 'S'), ('1115', 1, 'S')]",[SKR] [EG2] [EG20] [REC] [I1362] [EG20] [SKR] [EG23] [REC] [I652] [EA3693] [I1115] [EG57] [EG23]
55,55,"[('113', 1, 'S'), ('1428', 1, 'S')]",[REC] [I113] [I1428]
56,56,"[('735', 1, 'S'), ('80', 1, 'S'), ('135', 1, 'S'), ('273', 1, 'S'), ('735', 1, 'S')]",[SKR] [EG65] [REC] [EG65] [EG65] [I735] [I80] [I135] [I273] [I735]
57,57,"[('472', 1, 'N'), ('682', 1, 'N'), ('1344', 1, 'S')]",[SKR] [I472] [REC] [EG25] [SKR] [EG57] [REC] [EG65] [SKR] [EG65] [I682] [EG57] [REC] [I1344] [SKR] [EG65]
58,58,"[('145', 1, 'N'), ('1269', 1, 'N'), ('273', 1, 'S'), ('273', 1, 'N'), ('1205', 1, 'S'), ('1210', 1, 'S'), ('201', 1, 'S'), ('172', 1, 'N'), ('201', 1, 'S')]",[SKR] [I145] [I1269] [REC] [I273] [SKR] [I273] [REC] [I1205] [SKR] [EG27] [REC] [I1210] [SKR] [EG27] [REC] [I201] [EG27] [SKR] [I172] [EG27] [REC] [I201]
59,59,"[('1727', 1, 'S'), ('1824', 1, 'S'), ('511', 1, 'S'), ('981', 1, 'S')]",[REC] [I1727] [I1824] [I511] [EG31] [I981]
60,60,"[('113', 1, 'N'), ('845', 1, 'S'), ('845', 1, 'S'), ('845', 1, 'S'), ('113', 1, 'S'), ('845', 1, 'S')]",[SKR] [I113] [REC] [I845] [I845] [I845] [I113] [SKR] [EA405] [REC] [I845] [EG2] [EG25]
61,61,"[('1212', 1, 'N'), ('1275', 1, 'S'), ('1035', 1, 'S'), ('1760', 1, 'S'), ('1035', 1, 'S'), ('1826', 1, 'S'), ('895', 1, 'S'), ('1832', 1, 'S'), ('1550', 1, 'S'), ('1832', 1, 'N'), ('205', 1, 'N'), ('319', 1, 'S')]",[SKR] [I1212] [REC] [EG3] [SKR] [EG3] [REC] [I1275] [EG2] [EG65] [SKR] [EG65] [REC] [EG65] [EG23] [SKR] [EG65] [REC] [I1035] [I1760] [I1035] [I1826] [EA1290] [EA1983] [I895] [I1832] [I1550] [EA3216] [SKR] [I1832] [I205] [REC] [I319] [EA461]
62,62,"[('6', 1, 'N'), ('848', 1, 'N'), ('1427', 1, 'N'), ('264', 1, 'N'), ('1427', 1, 'S'), ('1694', 1, 'N'), ('1183', 1, 'S'), ('1736', 1, 'N'), ('7', 1, 'S'), ('7', 1, 'N'), ('1838', 1, 'S'), ('1620', 1, 'S'), ('401', 1, 'S'), ('1731', 1, 'N'), ('1731', 1, 'S'), ('338', 1, 'S'), ('34', 1, 'S'), ('34', 1, 'N'), ('401', 1, 'S'), ('1468', 1, 'N'), ('1360', 1, 'S')]",[SKR] [I6] [I848] [I1427] [I264] [REC] [I1427] [SKR] [I1694] [REC] [EA3108] [I1183] [EG65] [EG20] [SKR] [I1736] [REC] [I7] [SKR] [I7] [EG39] [REC] [EG3] [I1838] [I1620] [I401] [SKR] [I1731] [REC] [I1731] [I338] [SKR] [EG3] [REC] [I34] [SKR] [I34] [EA2705] [REC] [EG65] [EG3] [I401] [SKR] [EG65] [EG3] [I1468] [REC] [I1360] [EG65] [EG3]
63,63,"[('1561', 1, 'S'), ('113', 1, 'S'), ('472', 1, 'S'), ('29', 1, 'S'), ('472', 1, 'N'), ('190', 1, 'S'), ('472', 1, 'N'), ('472', 1, 'N'), ('846', 1, 'S'), ('472', 1, 'N')]",[REC] [I1561] [SKR] [EG2] [REC] [I113] [I472] [I29] [SKR] [I472] [REC] [EA1319] [I190] [SKR] [I472] [I472] [REC] [I846] [SKR] [I472]
64,64,"[('1458', 1, 'N'), ('462', 1, 'N'), ('462', 1, 'S'), ('92', 1, 'S'), ('912', 1, 'S'), ('92', 1, 'S'), ('914', 1, 'S'), ('462', 1, 'S'), ('912', 1, 'S')]",[SKR] [I1458] [REC] [EG2] [SKR] [I462] [REC] [I462] [I92] [I912] [I92] [I914] [I462] [SKR] [EA1777] [REC] [EA369] [I912]
65,65,"[('733', 1, 'S'), ('332', 1, 'S'), ('332', 1, 'S'), ('1632', 1, 'S'), ('1302', 1, 'S')]",[REC] [I733] [I332] [I332] [I1632] [SKR] [EG41] [EG65] [REC] [I1302]
66,66,"[('1647', 1, 'N'), ('1071', 1, 'S')]",[SKR] [I1647] [EG25] [REC] [EG2] [I1071] [EA3619] [EA2805] [EA117]
67,67,"[('54', 1, 'N'), ('1812', 1, 'S'), ('663', 1, 'S'), ('1812', 1, 'S'), ('1812', 1, 'S')]",[SKR] [I54] [EG25] [REC] [I1812] [I663] [I1812] [I1812]
68,68,"[('1271', 1, 'S'), ('12', 1, 'S'), ('1', 1, 'N')]",[REC] [I1271] [I12] [SKR] [I1] [EG41] [EG20] [REC] [EG20]
69,69,"[('880', 1, 'S'), ('735', 1, 'S')]",[SKR] [EG65] [REC] [I880] [ED395] [SKR] [EG65] [REC] [I735]
70,70,"[('1210', 1, 'N'), ('1210', 1, 'S'), ('845', 1, 'S'), ('1210', 1, 'N'), ('73', 1, 'S'), ('1104', 1, 'S'), ('886', 1, 'S'), ('73', 1, 'N'), ('1644', 1, 'S'), ('886', 1, 'S'), ('330', 1, 'S'), ('275', 1, 'S'), ('275', 1, 'N'), ('782', 1, 'N'), ('1848', 1, 'S')]",[SKR] [EG2] [EG65] [I1210] [REC] [I1210] [EG2] [I845] [EG65] [EG20] [SKR] [I1210] [EG2] [EG65] [REC] [I73] [I1104] [I886] [SKR] [I73] [REC] [I1644] [EG27] [EG65] [I886] [I330] [I275] [SKR] [I275] [EG44] [EG2] [I782] [REC] [I1848]
71,71,"[('92', 1, 'S'), ('92', 1, 'N'), ('92', 1, 'N'), ('1394', 1, 'N')]",[SKR] [EG25] [REC] [EG2] [EG2] [SKR] [EG2] [REC] [I92] [SKR] [EG2] [REC] [EG2] [SKR] [I92] [EA1777] [EA3479] [I92] [I1394]
72,72,"[('653', 1, 'S'), ('653', 1, 'N'), ('273', 1, 'N'), ('653', 1, 'S'), ('653', 1, 'S'), ('653', 1, 'N')]",[SKR] [EG57] [EG41] [REC] [I653] [EG2] [EG57] [SKR] [I653] [I273] [REC] [EA3295] [I653] [I653] [SKR] [EA1549] [EA2193] [I653]
73,73,"[('1818', 1, 'N'), ('1183', 1, 'S'), ('1314', 1, 'S'), ('519', 1, 'S'), ('1520', 1, 'S'), ('790', 1, 'S'), ('1079', 1, 'S')]",[SKR] [I1818] [EG65] [EG25] [REC] [I1183] [I1314] [SKR] [EG25] [REC] [I519] [EA730] [I1520] [I790] [SKR] [EA730] [REC] [EG3] [EG3] [I1079] [EA1278] [EA2390] [EA3653]
74,74,"[('652', 1, 'N'), ('450', 1, 'S'), ('1739', 1, 'N'), ('758', 1, 'N')]",[SKR] [EG57] [REC] [EG57] [SKR] [I652] [EG57] [REC] [I450] [EA1900] [SKR] [I1739] [REC] [EA355] [EG46] [SKR] [I758]
75,75,"[('1862', 1, 'S'), ('472', 1, 'S'), ('472', 1, 'N')]",[REC] [I1862] [SKR] [EG65] [REC] [I472] [SKR] [I472] [REC] [EG65]
76,76,"[('1400', 1, 'N'), ('574', 1, 'N'), ('1362', 1, 'N'), ('1362', 1, 'S'), ('273', 1, 'S'), ('1345', 1, 'S'), ('782', 1, 'N')]",[SKR] [I1400] [I574] [I1362] [REC] [I1362] [I273] [SKR] [EG2] [REC] [I1345] [SKR] [I782]
77,77,"[('5', 1, 'S'), ('1287', 1, 'S'), ('561', 1, 'N'), ('676', 1, 'N'), ('1100', 1, 'N')]",[REC] [I5] [I1287] [SKR] [I561] [I676] [I1100]
78,78,"[('1784', 1, 'N'), ('382', 1, 'N'), ('382', 1, 'S'), ('1784', 1, 'N')]",[SKR] [I1784] [I382] [REC] [I382] [SKR] [EG2] [I1784]
79,79,"[('724', 1, 'S'), ('1661', 1, 'N')]",[REC] [EG2] [SKR] [EG3] [EG3] [REC] [I724] [EG3] [SKR] [I1661] [EA3674]
80,80,"[('690', 1, 'S'), ('1715', 1, 'S'), ('1801', 1, 'S'), ('1793', 1, 'N'), ('1502', 1, 'S')]",[REC] [I690] [EA1913] [EA39] [I1715] [EA2206] [SKR] [EA2206] [REC] [I1801] [SKR] [EA730] [EG31] [I1793] [REC] [I1502]
81,81,"[('861', 1, 'S'), ('1484', 1, 'S'), ('1484', 1, 'N'), ('1372', 1, 'S'), ('1023', 1, 'S'), ('469', 1, 'S')]",[SKR] [EA3436] [REC] [I861] [I1484] [SKR] [I1484] [REC] [I1372] [I1023] [EA3436] [EG2] [EA1588] [EA1588] [I469]
82,82,"[('1566', 1, 'S'), ('1858', 1, 'S'), ('1566', 1, 'S'), ('652', 1, 'S')]",[SKR] [EG41] [EG25] [REC] [I1566] [I1858] [SKR] [EA3674] [REC] [I1566] [I652] [SKR] [EA1588]
