,conversationId,movie_sent,sequence
10,20058,"[('51672', 1, 'N'), ('54787', 1, 'N'), ('13840', 1, 'S')]",[SKR] [POS] [I51672] [POS] [EA9013304] [POS] [I54787] [REC] [POS] [I13840]
11,20059,"[('950', 1, 'N'), ('51672', 1, 'N'), ('60247', 1, 'S')]",[SKR] [POS] [I950] [REC] [POS] [ED298255] [SKR] [POS] [EA9013304] [POS] [I51672] [REC] [POS] [I60247]
12,20083,"[('12086', 1, 'N'), ('950', 1, 'N'), ('33194', 1, 'N')]",[SKR] [POS] [I12086] [POS] [I950] [POS] [I33194]
13,20095,"[('40367', 1, 'N'), ('50222', 1, 'S'), ('22801', 1, 'N')]",[SKR] [POS] [I40367] [REC] [POS] [I50222] [SKR] [POS] [I22801]
14,20098,"[('51672', 1, 'N'), ('54787', 1, 'N'), ('20042', 1, 'S')]",[SKR] [POS] [I51672] [POS] [EA9013304] [POS] [I54787] [REC] [POS] [EA132952] [POS] [I20042]
15,20112,"[('32186', 1, 'N'), ('29481', 1, 'N'), ('61122', 1, 'N'), ('25276', 1, 'S'), ('39289', 1, 'N')]",[SKR] [POS] [EG200092] [POS] [I32186] [POS] [I29481] [REC] [POS] [EA37175] [SKR] [POS] [EA37175] [POS] [EA37175] [POS] [I61122] [REC] [POS] [I25276] [SKR] [POS] [EA37175] [POS] [I39289]
16,20115,"[('13676', 1, 'N'), ('63067', 1, 'S'), ('13676', 1, 'S'), ('13676', 1, 'S'), ('63067', 1, 'N'), ('57974', 1, 'N'), ('17336', 1, 'N'), ('37213', 1, 'S'), ('17336', 1, 'S'), ('57974', 1, 'S'), ('46766', 1, 'S')]",[SKR] [POS] [I13676] [REC] [POS] [I63067] [POS] [I13676] [POS] [I13676] [SKR] [POS] [I63067] [POS] [I57974] [POS] [I17336] [REC] [POS] [I37213] [POS] [I17336] [POS] [I57974] [SKR] [POS] [EG157443] [REC] [POS] [EG157443] [POS] [I46766]
17,20121,"[('950', 1, 'N'), ('51672', 1, 'N'), ('950', 1, 'S'), ('51672', 1, 'S')]",[SKR] [POS] [I950] [POS] [I51672] [REC] [POS] [I950] [POS] [I51672]
18,20131,"[('39059', 1, 'N'), ('37845', 1, 'N'), ('32186', 1, 'N'), ('722', 1, 'N'), ('43389', 1, 'N')]",[SKR] [POS] [I39059] [REC] [POS] [EA9013304] [SKR] [POS] [I37845] [NEG] [EG200092] [POS] [I32186] [POS] [EA80069] [POS] [I722] [POS] [I43389]
19,20133,"[('46219', 1, 'N'), ('38144', 1, 'N'), ('24793', 1, 'N')]",[SKR] [POS] [I46219] [POS] [EG188473] [POS] [EA2680] [POS] [I38144] [REC] [POS] [EA2680] [SKR] [POS] [I24793]
20,20137,"[('52876', 1, 'N'), ('22092', 1, 'N'), ('44789', 1, 'S'), ('23419', 1, 'S'), ('44789', 1, 'N'), ('51672', 1, 'S'), ('11307', 1, 'S'), ('46587', 1, 'N'), ('46587', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I52876] [POS] [I22092] [REC] [POS] [EG157443] [POS] [I44789] [POS] [I23419] [SKR] [POS] [EA132952] [POS] [I44789] [REC] [POS] [EA132952] [POS] [I51672] [POS] [I11307] [SKR] [POS] [I46587] [REC] [POS] [I46587]
21,20148,"[('950', 1, 'N'), ('28384', 1, 'S'), ('51672', 1, 'N')]",[SKR] [POS] [I950] [REC] [POS] [I28384] [SKR] [POS] [I51672]
22,20185,"[('43747', 1, 'S'), ('29481', 1, 'S'), ('20934', 1, 'S'), ('950', 1, 'N'), ('950', 1, 'S')]",[REC] [POS] [I43747] [POS] [EG200092] [POS] [I29481] [POS] [I20934] [SKR] [POS] [I950] [REC] [POS] [I950]
23,20186,"[('51672', 1, 'S'), ('20042', 1, 'N'), ('59958', 1, 'S'), ('23196', 1, 'S'), ('52406', 1, 'N'), ('44789', 1, 'N'), ('43389', 1, 'S')]",[REC] [POS] [I51672] [SKR] [POS] [EG157443] [POS] [I20042] [REC] [POS] [I59958] [POS] [I23196] [SKR] [POS] [I52406] [POS] [I44789] [REC] [POS] [I43389]
24,20191,"[('51672', 1, 'S'), ('34314', 1, 'S'), ('23196', 1, 'S'), ('43389', 1, 'S'), ('59958', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I51672] [POS] [I34314] [POS] [I23196] [POS] [I43389] [POS] [I59958]
25,20193,"[('29481', 1, 'S'), ('20934', 1, 'S'), ('12086', ['NEG'], 'N'), ('36107', 1, 'S'), ('21789', 1, 'S'), ('58146', 1, 'S'), ('950', 1, 'S')]",[REC] [POS] [EG200092] [POS] [I29481] [POS] [I20934] [SKR] [NEG] [I12086] [REC] [POS] [I36107] [POS] [I21789] [POS] [I58146] [POS] [I950]
26,20194,"[('42071', 1, 'S'), ('23196', 1, 'N'), ('34314', 1, 'N'), ('20042', 1, 'S'), ('52406', 1, 'S'), ('46587', 1, 'S'), ('51672', 1, 'N'), ('34314', 1, 'S'), ('51672', 1, 'S')]",[REC] [POS] [EG157443] [POS] [I42071] [SKR] [POS] [I23196] [POS] [I34314] [REC] [POS] [EA132952] [POS] [I20042] [POS] [I52406] [POS] [I46587] [SKR] [POS] [I51672] [REC] [POS] [I34314] [POS] [I51672]
27,20195,"[('43747', 1, 'S'), ('23419', 1, 'S'), ('55354', 1, 'N'), ('41430', 1, 'N'), ('43248', 1, 'S')]",[REC] [POS] [I43747] [POS] [I23419] [SKR] [POS] [I55354] [POS] [I41430] [REC] [POS] [EA311752] [POS] [I43248]
28,20198,"[('31129', 1, 'N'), ('59446', 1, 'S'), ('30067', 1, 'N'), ('1461', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [I31129] [REC] [POS] [I59446] [SKR] [POS] [I30067] [POS] [I1461]
29,20210,"[('43670', 1, 'S'), ('10575', 1, 'N'), ('18021', 1, 'N'), ('36684', 1, 'S'), ('45739', 1, 'N'), ('36684', 1, 'N'), ('12202', 1, 'N'), ('36684', 1, 'S')]",[REC] [POS] [I43670] [SKR] [POS] [EG157394] [POS] [EG157443] [POS] [I10575] [POS] [I18021] [REC] [POS] [I36684] [POS] [EG157443] [SKR] [POS] [I45739] [POS] [I36684] [POS] [I12202] [REC] [POS] [I36684]
30,20230,"[('31129', 1, 'N'), ('34577', 1, 'S'), ('34577', 1, 'N'), ('13642', 1, 'N'), ('13642', 1, 'S'), ('9618', 1, 'N'), ('161', 1, 'S'), ('43747', 1, 'N')]",[REC] [POS] [EG188473] [SKR] [POS] [EG188473] [POS] [I31129] [REC] [POS] [I34577] [SKR] [POS] [I34577] [REC] [POS] [EG188473] [SKR] [POS] [I13642] [REC] [POS] [I13642] [SKR] [POS] [I9618] [REC] [POS] [I161] [SKR] [POS] [I43747]
31,20277,"[('26153', 1, 'N'), ('29481', 1, 'S'), ('32186', 1, 'S'), ('13676', 1, 'S'), ('29481', 1, 'N'), ('53715', 1, 'N'), ('30298', 1, 'N'), ('7187', 1, 'S'), ('63067', 1, 'N')]",[SKR] [POS] [EG2484376] [POS] [I26153] [REC] [POS] [I29481] [POS] [I32186] [POS] [I13676] [SKR] [POS] [I29481] [POS] [I53715] [POS] [I30298] [REC] [POS] [I7187] [SKR] [POS] [I63067]
32,20291,"[('1836', 1, 'S'), ('1836', 1, 'S'), ('5657', 1, 'S'), ('3206', 1, 'S'), ('1836', 1, 'S'), ('3206', 1, 'S'), ('58538', 1, 'S')]",[REC] [POS] [EG130232] [SKR] [POS] [EG188473] [REC] [POS] [I1836] [POS] [I1836] [POS] [I5657] [POS] [EG188473] [POS] [EG157443] [POS] [I3206] [POS] [I1836] [POS] [I3206] [POS] [I58538]
33,20295,"[('32928', 1, 'N'), ('32928', 1, 'N'), ('43547', 1, 'N'), ('32928', 1, 'S'), ('33322', 1, 'S'), ('27453', 1, 'S'), ('58336', 1, 'S'), ('33322', 1, 'N'), ('33322', 1, 'N'), ('33322', 1, 'S')]",[SKR] [POS] [EG130232] [REC] [POS] [EG130232] [SKR] [POS] [I32928] [POS] [I32928] [POS] [I43547] [REC] [POS] [I32928] [POS] [I33322] [POS] [I27453] [POS] [I58336] [SKR] [POS] [I33322] [POS] [I33322] [REC] [POS] [EA16390] [POS] [I33322] [POS] [EA104000]
34,20296,"[('46105', 1, 'N'), ('11581', 1, 'N'), ('38524', 1, 'N'), ('46105', 1, 'S'), ('42071', 1, 'S'), ('11581', 1, 'S'), ('38524', 1, 'S'), ('42071', 1, 'N')]",[SKR] [POS] [I46105] [POS] [EG157443] [POS] [I11581] [POS] [I38524] [REC] [POS] [I46105] [POS] [I42071] [POS] [I11581] [POS] [I38524] [SKR] [POS] [I42071] [REC] [POS] [EA132952] [POS] [EG157443]
35,20300,"[('41613', 1, 'N'), ('18685', 1, 'S'), ('18685', 1, 'N'), ('39361', 1, 'N'), ('63470', 1, 'S')]",[REC] [POS] [EG200092] [SKR] [POS] [I41613] [REC] [POS] [I18685] [SKR] [POS] [I18685] [POS] [I39361] [REC] [POS] [I63470]
36,20301,"[('17919', 1, 'N'), ('15530', 1, 'N'), ('7901', 1, 'S'), ('15415', 1, 'N'), ('28866', 1, 'S')]",[SKR] [POS] [I17919] [POS] [I15530] [REC] [POS] [I7901] [SKR] [POS] [I15415] [REC] [POS] [I28866]
37,20302,"[('28677', 1, 'N')]",[SKR] [POS] [EG319221] [POS] [I28677]
38,20303,"[('45164', 1, 'N'), ('32054', 1, 'N'), ('8422', 1, 'S'), ('10532', 1, 'N'), ('23082', 1, 'S'), ('8422', 1, 'N')]",[SKR] [POS] [I45164] [POS] [I32054] [REC] [POS] [I8422] [SKR] [POS] [I10532] [REC] [POS] [I23082] [SKR] [POS] [I8422]
39,20377,"[('29481', 1, 'N'), ('13676', 1, 'N'), ('25017', 1, 'S'), ('5657', 1, 'S'), ('5657', 1, 'N'), ('43248', 1, 'N'), ('42071', 1, 'N'), ('51352', 1, 'S'), ('60247', 1, 'S'), ('51352', 1, 'N'), ('60247', 1, 'N')]",[SKR] [POS] [I29481] [POS] [I13676] [REC] [POS] [EG200092] [POS] [I25017] [POS] [I5657] [SKR] [POS] [I5657] [POS] [EG157443] [POS] [I43248] [POS] [I42071] [REC] [POS] [I51352] [POS] [ED104266] [POS] [I60247] [SKR] [POS] [I51352] [POS] [I60247]
40,20378,"[('41059', 1, 'S'), ('13630', 1, 'S'), ('6107', 1, 'N'), ('26016', 1, 'N'), ('46587', 1, 'N'), ('6107', 1, 'S'), ('43747', 1, 'N'), ('6107', 1, 'N'), ('43747', 1, 'S')]",[SKR] [POS] [EG1054574] [REC] [POS] [I41059] [POS] [EG1054574] [POS] [I13630] [POS] [EG188473] [POS] [EG157443] [SKR] [POS] [I6107] [REC] [POS] [EG1054574] [SKR] [POS] [I26016] [POS] [EG157443] [POS] [I46587] [REC] [POS] [I6107] [POS] [EG959790] [SKR] [POS] [I43747] [REC] [POS] [EG1054574] [POS] [EG188473] [SKR] [POS] [I6107] [REC] [POS] [I43747]
41,20379,"[('27792', 1, 'N'), ('27792', 1, 'S'), ('42500', 1, 'S'), ('36159', 1, 'N'), ('29481', 1, 'S'), ('32186', 1, 'S'), ('44789', 1, 'S'), ('59499', 1, 'N'), ('59499', 1, 'S'), ('43248', 1, 'S'), ('23419', 1, 'S')]",[SKR] [POS] [I27792] [REC] [POS] [I27792] [POS] [I42500] [SKR] [POS] [I36159] [REC] [POS] [I29481] [POS] [I32186] [SKR] [NEG] [EG200092] [REC] [POS] [EG200092] [POS] [EG157443] [POS] [I44789] [SKR] [POS] [EA132952] [POS] [I59499] [POS] [EG157443] [REC] [POS] [I59499] [POS] [I43248] [POS] [I23419]
42,20381,"[('30363', 1, 'S'), ('47418', 1, 'S'), ('12531', 1, 'S'), ('53631', 1, 'N'), ('12531', 1, 'N'), ('56606', 1, 'S')]",[REC] [POS] [EG157443] [POS] [I30363] [POS] [I47418] [POS] [I12531] [SKR] [POS] [I53631] [POS] [I12531] [REC] [POS] [I56606]
43,20382,"[('10326', 1, 'S'), ('18767', 1, 'S'), ('54787', 1, 'S'), ('24793', 1, 'S'), ('28969', 1, 'S')]",[REC] [POS] [EG188473] [POS] [EG157443] [POS] [I10326] [SKR] [POS] [EA2680] [POS] [EG188473] [REC] [POS] [I18767] [POS] [I54787] [POS] [EA2680] [POS] [I24793] [POS] [I28969] [SKR] [POS] [EG188473]
44,20383,"[('10326', 1, 'N'), ('60759', 1, 'S'), ('60759', 1, 'N'), ('54342', 1, 'N'), ('20326', 1, 'S'), ('48223', 1, 'N'), ('54342', 1, 'S'), ('9474', 1, 'S'), ('60247', 1, 'S')]",[SKR] [POS] [I10326] [REC] [POS] [I60759] [SKR] [POS] [I60759] [REC] [POS] [EG157443] [SKR] [POS] [I54342] [REC] [POS] [I20326] [SKR] [POS] [I48223] [REC] [POS] [I54342] [POS] [I9474] [POS] [EA191966] [POS] [I60247]
45,20384,"[('5657', 1, 'S'), ('13642', 1, 'S'), ('21772', 1, 'S'), ('58087', 1, 'S')]",[REC] [POS] [I5657] [POS] [EA164119] [POS] [EG188473] [POS] [I13642] [POS] [EA164119] [POS] [I21772] [SKR] [POS] [EG157394] [REC] [POS] [I58087]
46,20387,"[('13676', 1, 'N'), ('33060', 1, 'N'), ('30476', 1, 'S'), ('37291', 1, 'N'), ('10502', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [EG157443] [POS] [EG1054574] [POS] [I13676] [POS] [I33060] [REC] [POS] [I30476] [SKR] [POS] [I37291] [REC] [POS] [EG1054574] [POS] [I10502]
47,20390,"[('43670', 1, 'N'), ('28866', 1, 'N'), ('15530', 1, 'N'), ('60103', 1, 'N')]",[SKR] [POS] [I43670] [POS] [I28866] [POS] [EG959790] [POS] [I15530] [POS] [I60103] [POS] [ED3772]
48,20391,"[('20814', 1, 'N'), ('9593', 1, 'N'), ('42686', 1, 'N'), ('31699', 1, 'N'), ('25098', 1, 'N')]",[SKR] [POS] [I20814] [POS] [I9593] [POS] [I42686] [POS] [I31699] [POS] [I25098] [POS] [EA48337] [POS] [EG157443]
49,20392,"[('53462', 1, 'N'), ('16187', 1, 'N'), ('43670', 1, 'N'), ('24220', 1, 'N')]",[SKR] [POS] [I53462] [POS] [I16187] [POS] [I43670] [POS] [I24220]
50,20399,"[('29313', 1, 'S'), ('16781', 1, 'N'), ('62549', 1, 'N'), ('42686', 1, 'N')]",[SKR] [POS] [EG1200678] [REC] [POS] [I29313] [SKR] [POS] [I16781] [POS] [I62549] [REC] [POS] [EG1200678] [POS] [EA191084] [SKR] [POS] [I42686]
51,20400,"[('53462', 1, 'S'), ('63035', 1, 'S'), ('8025', 1, 'S'), ('25098', 1, 'S'), ('53462', 1, 'N'), ('25098', 1, 'N'), ('14249', 1, 'N')]",[SKR] [POS] [EG130232] [REC] [POS] [EG130232] [POS] [I53462] [POS] [I63035] [POS] [I8025] [POS] [I25098] [SKR] [POS] [I53462] [POS] [I25098] [POS] [I14249]
52,20404,"[('32183', 1, 'N'), ('4661', 1, 'N'), ('63499', 1, 'N'), ('27934', 1, 'S'), ('63499', 1, 'S')]",[SKR] [POS] [I32183] [POS] [I4661] [POS] [I63499] [REC] [POS] [I27934] [POS] [I63499]
53,20411,"[('29481', 1, 'N'), ('21321', 1, 'S'), ('31129', 1, 'N'), ('61111', 1, 'N'), ('21321', 1, 'N'), ('31129', 1, 'S')]",[SKR] [POS] [I29481] [REC] [POS] [EG188473] [POS] [I21321] [SKR] [POS] [EG188473] [POS] [I31129] [POS] [I61111] [POS] [I21321] [REC] [POS] [I31129]
54,20412,"[('42071', 1, 'S'), ('20042', 1, 'N'), ('38524', 1, 'S'), ('28208', 1, 'S'), ('44115', 1, 'N'), ('28208', 1, 'N')]",[REC] [POS] [EG157443] [POS] [I42071] [SKR] [POS] [I20042] [REC] [POS] [I38524] [POS] [I28208] [SKR] [POS] [EA132952] [POS] [I44115] [POS] [I28208]
55,20413,"[('13642', 1, 'N'), ('28677', 1, 'S'), ('9618', 1, 'N'), ('46295', 1, 'S'), ('28677', 1, 'N'), ('46295', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [I13642] [REC] [POS] [I28677] [SKR] [POS] [I9618] [REC] [POS] [I46295] [SKR] [POS] [I28677] [POS] [I46295]
56,20414,"[('46219', 1, 'N'), ('63499', 1, 'S'), ('1172', 1, 'S'), ('32183', 1, 'S'), ('32183', 1, 'N'), ('1172', 1, 'S')]",[SKR] [POS] [I46219] [POS] [EG200092] [REC] [POS] [I63499] [POS] [I1172] [POS] [I32183] [POS] [EG200092] [SKR] [POS] [I32183] [REC] [POS] [I1172]
57,20454,"[('31958', 1, 'S'), ('59986', 1, 'S'), ('31958', 1, 'N'), ('41738', 1, 'N'), ('41738', 1, 'S'), ('35789', 1, 'S'), ('35338', 1, 'N'), ('53114', 1, 'N'), ('35338', 1, 'S'), ('26217', 1, 'S'), ('41738', 1, 'S'), ('20617', 1, 'S'), ('26217', 1, 'N'), ('11330', 1, 'N'), ('34540', 1, 'S'), ('4661', 1, 'S')]",[REC] [POS] [EG188473] [POS] [I31958] [POS] [I59986] [SKR] [POS] [EG188473] [POS] [I31958] [POS] [I41738] [REC] [POS] [I41738] [POS] [EA3934533] [POS] [EA44063] [POS] [I35789] [SKR] [POS] [EA44063] [POS] [I35338] [POS] [I53114] [REC] [POS] [I35338] [POS] [I26217] [POS] [I41738] [POS] [I20617] [SKR] [POS] [I26217] [POS] [I11330] [REC] [POS] [I34540] [POS] [I4661]
58,20458,"[('62549', 1, 'N'), ('62549', 1, 'S'), ('36684', 1, 'N'), ('6235', 1, 'N')]",[SKR] [POS] [I62549] [REC] [POS] [I62549] [SKR] [POS] [EG157443] [POS] [I36684] [POS] [I6235]
59,20459,"[('63470', 1, 'S'), ('62764', 1, 'S'), ('31958', 1, 'S')]",[REC] [POS] [I63470] [POS] [I62764] [POS] [I31958]
60,20460,"[('31958', 1, 'S'), ('62174', 1, 'N'), ('47017', 1, 'S')]",[REC] [POS] [I31958] [SKR] [POS] [I62174] [REC] [POS] [I47017]
61,20472,"[('51672', 1, 'S'), ('59958', 1, 'S'), ('51672', 1, 'N'), ('34314', 1, 'S'), ('59958', 1, 'N'), ('43389', 1, 'S'), ('59958', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [I51672] [POS] [I59958] [SKR] [POS] [I51672] [REC] [POS] [I34314] [SKR] [POS] [I59958] [REC] [POS] [I43389] [POS] [EA9013304] [SKR] [POS] [I59958]
62,20480,"[('10550', 1, 'N'), ('1646', 1, 'N'), ('10550', 1, 'S'), ('25361', 1, 'S'), ('58054', 1, 'S'), ('49294', 1, 'S'), ('58054', 1, 'N'), ('53356', 1, 'N'), ('24765', 1, 'S')]",[SKR] [POS] [I10550] [POS] [I1646] [REC] [POS] [EA71843400] [POS] [I10550] [SKR] [POS] [EG157443] [REC] [POS] [EA80046] [POS] [I25361] [POS] [I58054] [POS] [EG157443] [POS] [I49294] [SKR] [POS] [I58054] [POS] [I53356] [REC] [POS] [EA40791] [POS] [I24765] [POS] [EA192682]
63,20493,"[('19084', 1, 'N'), ('25941', 1, 'N'), ('40508', 1, 'S'), ('40508', 1, 'N'), ('59274', 1, 'S'), ('48655', 1, 'S'), ('59274', 1, 'N'), ('48655', 1, 'N'), ('30476', 1, 'S'), ('12202', 1, 'S')]",[SKR] [POS] [EG130232] [POS] [I19084] [POS] [I25941] [REC] [POS] [I40508] [SKR] [POS] [I40508] [REC] [POS] [EG130232] [POS] [I59274] [POS] [I48655] [SKR] [POS] [I59274] [POS] [I48655] [REC] [POS] [I30476] [POS] [EG157443] [POS] [I12202]
64,20494,"[('30476', 1, 'S'), ('12202', 1, 'S'), ('30476', 1, 'N'), ('12202', 1, 'N'), ('14168', 1, 'S'), ('53526', 1, 'S'), ('53526', 1, 'N'), ('14168', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [I30476] [POS] [I12202] [SKR] [POS] [I30476] [POS] [I12202] [POS] [EA23926972] [REC] [POS] [I14168] [POS] [I53526] [SKR] [POS] [I53526] [POS] [I14168]
65,20495,"[('950', 1, 'S'), ('28890', 1, 'S'), ('63067', 1, 'S'), ('24561', 1, 'S'), ('27455', 1, 'S'), ('24561', 1, 'N'), ('27455', 1, 'N')]",[SKR] [POS] [EG200092] [REC] [POS] [I950] [POS] [I28890] [POS] [I63067] [POS] [I24561] [POS] [I27455] [SKR] [POS] [I24561] [POS] [I27455]
66,20501,"[('950', 1, 'S')]",[REC] [POS] [I950]
67,20505,"[('14249', 1, 'S'), ('276', 1, 'S'), ('53462', 1, 'S'), ('16257', 1, 'N'), ('15530', 1, 'N'), ('16257', 1, 'S'), ('15530', 1, 'S'), ('17919', 1, 'S'), ('42157', 1, 'S'), ('8994', 1, 'N'), ('16257', 1, 'S'), ('8994', 1, 'S')]",[REC] [POS] [I14249] [POS] [I276] [POS] [I53462] [SKR] [POS] [I16257] [POS] [I15530] [REC] [POS] [I16257] [POS] [I15530] [POS] [I17919] [POS] [I42157] [SKR] [POS] [I8994] [REC] [POS] [I16257] [POS] [I8994]
68,20509,"[('17919', 1, 'N'), ('4701', 1, 'S'), ('47017', 1, 'N'), ('48809', 1, 'N'), ('63957', 1, 'S')]",[SKR] [POS] [I17919] [REC] [POS] [I4701] [SKR] [POS] [I47017] [POS] [I48809] [REC] [POS] [I63957]
69,20526,"[('14168', 1, 'S'), ('12202', 1, 'S'), ('53526', 1, 'S'), ('30370', 1, 'S'), ('6600', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I14168] [POS] [I12202] [POS] [I53526] [POS] [I30370] [SKR] [POS] [EG157443] [REC] [POS] [I6600]
70,20543,"[('18767', 1, 'N'), ('18767', 1, 'S'), ('41613', 1, 'N'), ('41613', 1, 'N'), ('28677', 1, 'N'), ('13818', 1, 'N')]",[REC] [POS] [EG188473] [SKR] [POS] [I18767] [REC] [POS] [I18767] [SKR] [POS] [I41613] [POS] [I41613] [POS] [I28677] [POS] [I13818] [POS] [EG188473]
71,20545,"[('44115', 1, 'N'), ('46105', 1, 'N'), ('42071', 1, 'S'), ('29340', 1, 'S'), ('49732', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I44115] [POS] [I46105] [REC] [POS] [I42071] [POS] [I29340] [POS] [I49732]
72,20548,"[('25098', 1, 'N'), ('52851', 1, 'S'), ('52851', 1, 'N'), ('31260', 1, 'S')]",[REC] [POS] [EG130232] [POS] [EG130232] [POS] [EG157443] [SKR] [POS] [I25098] [REC] [POS] [EG130232] [POS] [I52851] [POS] [EG643684] [SKR] [POS] [I52851] [REC] [POS] [I31260]
73,20566,"[('22893', 1, 'S'), ('52966', 1, 'S')]",[REC] [POS] [EG188473] [POS] [I22893] [POS] [I52966]
74,20581,"[('14168', 1, 'S'), ('12202', 1, 'S'), ('53526', 1, 'S'), ('4212', 1, 'S'), ('51922', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I14168] [POS] [I12202] [POS] [I53526] [POS] [I4212] [POS] [EA9013304] [POS] [I51922]
75,20587,"[('5657', 1, 'S'), ('41613', 1, 'S'), ('41613', 1, 'S'), ('41613', 1, 'N'), ('41613', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I5657] [POS] [EG188473] [POS] [EG157443] [POS] [EG2484376] [POS] [I41613] [POS] [I41613] [SKR] [POS] [I41613] [REC] [POS] [I41613]
76,20589,"[('5657', 1, 'S'), ('12977', 1, 'S'), ('12977', 1, 'S')]",[REC] [POS] [I5657] [POS] [I12977] [POS] [I12977]
77,20608,"[('18767', 1, 'S'), ('5657', 1, 'S'), ('36414', 1, 'S'), ('5657', 1, 'N'), ('36414', 1, 'N')]",[REC] [POS] [I18767] [SKR] [POS] [EG188473] [POS] [EG188473] [REC] [POS] [EG188473] [POS] [I5657] [POS] [I36414] [SKR] [POS] [I5657] [POS] [I36414]
78,20621,"[('1287', 1, 'S'), ('1287', 1, 'S')]",[REC] [POS] [I1287] [SKR] [POS] [EG188473] [REC] [POS] [I1287] [POS] [EG200092] [POS] [EG200092]
79,20626,"[('51672', 1, 'S'), ('34314', 1, 'S'), ('34314', 1, 'N'), ('51672', 1, 'N'), ('43389', 1, 'S'), ('21017', 1, 'S'), ('51672', 1, 'S'), ('6600', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I51672] [POS] [I34314] [SKR] [POS] [I34314] [POS] [I51672] [REC] [POS] [I43389] [POS] [I21017] [POS] [I51672] [POS] [EA9013304] [SKR] [POS] [EG157443] [REC] [POS] [I6600]
80,20630,"[('51672', 1, 'S'), ('59958', 1, 'S'), ('51672', 1, 'S'), ('51672', 1, 'N'), ('34314', 1, 'S'), ('34314', 1, 'N'), ('43389', 1, 'S'), ('43389', ['NEG'], 'N'), ('51672', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I51672] [POS] [I59958] [POS] [EA9013304] [POS] [I51672] [POS] [EG188473] [SKR] [POS] [I51672] [REC] [POS] [I34314] [SKR] [POS] [I34314] [REC] [POS] [I43389] [SKR] [NEG] [I43389] [REC] [POS] [I51672]
