,conversationId,movie_sent,sequence
32,5555,"[('43729', 1, 'S'), ('24561', 1, 'S'), ('43729', 1, 'N'), ('39520', 1, 'S'), ('28129', 1, 'N'), ('39520', 1, 'N')]",[SKR] [POS] [EG200092] [REC] [POS] [I43729] [POS] [I24561] [SKR] [POS] [I43729] [REC] [POS] [I39520] [SKR] [POS] [I28129] [REC] [POS] [EA29328] [SKR] [POS] [I39520] [POS] [EA29328]
33,7730,"[('44106', 1, 'N'), ('44106', 1, 'S'), ('60168', 1, 'N'), ('8405', 1, 'S')]",[SKR] [POS] [EG157394] [POS] [I44106] [REC] [POS] [I44106] [SKR] [POS] [EA5383] [POS] [I60168] [REC] [POS] [I8405]
34,3324,"[('12531', 1, 'N'), ('12531', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EG188473] [POS] [I12531] [REC] [POS] [I12531]
35,7468,"[('39361', 1, 'S'), ('39361', 1, 'N'), ('31129', 1, 'N'), ('54787', 1, 'S'), ('54787', 1, 'N')]",[SKR] [POS] [EG319221] [REC] [POS] [I39361] [SKR] [POS] [I39361] [POS] [I31129] [REC] [POS] [I54787] [SKR] [POS] [I54787]
36,10255,"[('36811', 1, 'S'), ('358', 1, 'S'), ('51698', 1, 'N'), ('42071', 1, 'S')]",[REC] [POS] [I36811] [POS] [I358] [SKR] [POS] [EA9013304] [POS] [I51698] [REC] [POS] [I42071] [POS] [EG157443] [SKR] [POS] [EA132952]
37,19118,"[('18202', 1, 'N'), ('38425', 1, 'S'), ('9408', 1, 'S'), ('43824', 1, 'N'), ('56723', 1, 'N'), ('9408', 1, 'N')]",[SKR] [POS] [I18202] [REC] [POS] [I38425] [POS] [I9408] [SKR] [POS] [I43824] [POS] [I56723] [POS] [I9408]
38,12578,"[('55025', 1, 'S'), ('55025', 1, 'N'), ('6748', 1, 'S'), ('61977', 1, 'S'), ('61977', 1, 'N'), ('27134', 1, 'S'), ('6748', 1, 'N'), ('27134', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [I55025] [SKR] [POS] [I55025] [REC] [POS] [EA216221] [POS] [I6748] [POS] [I61977] [SKR] [POS] [I61977] [REC] [POS] [I27134] [SKR] [POS] [I6748] [POS] [I27134]
39,19020,"[('38558', 1, 'S'), ('5657', 1, 'S'), ('59446', 1, 'N')]",[REC] [POS] [I38558] [POS] [I5657] [SKR] [POS] [I59446]
40,17226,"[('33968', 1, 'N'), ('39099', 1, 'N'), ('10059', 1, 'S'), ('57295', 1, 'S'), ('8025', 1, 'N'), ('43730', 1, 'S'), ('8025', 1, 'S')]",[SKR] [POS] [EG130232] [POS] [I33968] [POS] [I39099] [REC] [POS] [I10059] [POS] [I57295] [SKR] [POS] [EA1269380] [POS] [I8025] [REC] [POS] [I43730] [POS] [I8025]
41,4481,"[('39593', 1, 'S'), ('3356', 1, 'N'), ('64288', 1, 'N'), ('39593', 1, 'S'), ('34878', 1, 'S'), ('34878', 1, 'N')]",[SKR] [POS] [EG7551110] [REC] [POS] [I39593] [SKR] [POS] [I3356] [POS] [I64288] [POS] [EG7551110] [REC] [POS] [I39593] [POS] [I34878] [SKR] [POS] [I34878] [POS] [EG157394]
42,2155,"[('59095', 1, 'S'), ('10672', 1, 'N'), ('44217', 1, 'S'), ('2373', 1, 'S'), ('40956', 1, 'N')]",[SKR] [POS] [EG7551110] [REC] [POS] [I59095] [SKR] [POS] [I10672] [REC] [POS] [I44217] [POS] [I2373] [SKR] [POS] [I40956]
43,8074,"[('44115', 1, 'N'), ('56437', 1, 'S'), ('42071', 1, 'S'), ('19736', 1, 'S'), ('17686', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I44115] [REC] [POS] [I56437] [POS] [I42071] [POS] [EA132952] [POS] [I19736] [POS] [I17686]
44,17908,"[('49747', 1, 'N'), ('55565', 1, 'N'), ('30952', 1, 'S'), ('3813', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I49747] [POS] [I55565] [REC] [POS] [I30952] [POS] [I3813]
45,18606,"[('12106', 1, 'S'), ('9569', 1, 'N')]",[SKR] [POS] [EG959790] [POS] [EG3249257] [REC] [POS] [I12106] [SKR] [POS] [I9569]
46,14576,"[('58914', 1, 'N'), ('56411', 1, 'S'), ('61707', 1, 'S'), ('37239', 1, 'S'), ('52525', 1, 'S'), ('26086', 1, 'N'), ('3111', 1, 'N'), ('61707', 1, 'S')]",[SKR] [POS] [EG1054574] [POS] [I58914] [REC] [POS] [I56411] [POS] [I61707] [POS] [EG1054574] [POS] [I37239] [POS] [I52525] [SKR] [POS] [I26086] [POS] [I3111] [REC] [POS] [I61707]
47,19672,"[('60103', 1, 'S'), ('26217', 1, 'S'), ('53605', 1, 'S'), ('53605', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [EG157443] [REC] [POS] [I60103] [POS] [I26217] [SKR] [POS] [ED3772] [REC] [POS] [I53605] [SKR] [POS] [I53605]
48,2828,"[('48347', 1, 'S'), ('20485', 1, 'N'), ('40272', 1, 'S'), ('40272', 1, 'N')]",[REC] [POS] [I48347] [POS] [EA4500306] [SKR] [POS] [I20485] [REC] [POS] [EG157443] [POS] [EG157443] [POS] [I40272] [SKR] [POS] [I40272] [REC] [POS] [EG157443] [SKR] [POS] [EG157443]
49,15153,"[('49089', 1, 'N'), ('29426', 1, 'S'), ('3132', 1, 'S'), ('61298', 1, 'S'), ('14812', 1, 'S'), ('14812', 1, 'S')]",[SKR] [POS] [I49089] [REC] [POS] [I29426] [POS] [I3132] [POS] [I61298] [POS] [I14812] [POS] [I14812]
50,16147,"[('47684', 1, 'N'), ('40620', 1, 'S'), ('47684', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I47684] [REC] [POS] [I40620] [POS] [I47684] [POS] [EA91032] [POS] [EG157443]
51,10662,"[('49747', 1, 'S'), ('11327', 1, 'S'), ('3356', 1, 'S'), ('44445', 1, 'S')]",[REC] [POS] [EG1054574] [POS] [I49747] [POS] [I11327] [POS] [I3356] [POS] [I44445] [POS] [EG157394]
52,18418,"[('61816', 1, 'S'), ('22561', 1, 'S'), ('61816', 1, 'N'), ('22561', 1, 'N'), ('6521', 1, 'S'), ('10885', 1, 'S'), ('37494', 1, 'S')]",[SKR] [POS] [EG1054574] [POS] [EG188473] [REC] [POS] [EG1054574] [POS] [EG188473] [POS] [I61816] [POS] [I22561] [SKR] [POS] [I61816] [POS] [I22561] [REC] [POS] [EG188473] [POS] [I6521] [POS] [I10885] [POS] [I37494] [POS] [EG1054574]
53,18561,"[('52381', 1, 'S'), ('18800', 1, 'S'), ('52381', 1, 'N'), ('950', 1, 'N'), ('11148', 1, 'S'), ('950', 1, 'S'), ('11148', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [I52381] [POS] [I18800] [POS] [EG200092] [SKR] [POS] [I52381] [POS] [I950] [REC] [POS] [I11148] [POS] [I950] [POS] [I11148]
54,6977,"[('950', 1, 'S'), ('4661', 1, 'N'), ('25099', 1, 'N'), ('8405', 1, 'S'), ('63935', ['NEG'], 'N')]",[REC] [POS] [I950] [SKR] [POS] [I4661] [POS] [I25099] [REC] [POS] [I8405] [SKR] [NEG] [I63935]
55,2279,"[('46219', 1, 'S'), ('16781', 1, 'N'), ('25098', 1, 'S'), ('43729', 1, 'S'), ('7009', 1, 'N'), ('46219', 1, 'N')]",[REC] [POS] [EG130232] [POS] [EG2484376] [POS] [I46219] [SKR] [POS] [I16781] [REC] [POS] [I25098] [POS] [I43729] [SKR] [POS] [I7009] [POS] [I46219]
56,7152,"[('9682', 1, 'N'), ('60253', 1, 'N'), ('37239', 1, 'N'), ('6580', 1, 'S')]",[SKR] [POS] [I9682] [POS] [I60253] [POS] [I37239] [REC] [POS] [I6580]
57,19654,"[('950', 1, 'N'), ('25099', 1, 'S'), ('25099', 1, 'S'), ('54335', 1, 'N'), ('60818', 1, 'S'), ('4661', 1, 'S')]",[SKR] [POS] [EG200092] [POS] [I950] [REC] [POS] [I25099] [POS] [I25099] [SKR] [POS] [I54335] [REC] [POS] [I60818] [POS] [I4661]
58,14175,"[('46219', 1, 'N'), ('27934', 1, 'S'), ('50203', 1, 'S'), ('50203', 1, 'S')]",[SKR] [POS] [I46219] [REC] [POS] [I27934] [POS] [I50203] [POS] [I50203]
59,9801,"[('38108', 1, 'N'), ('38108', 1, 'N'), ('24793', 1, 'S'), ('63928', 1, 'N'), ('624', 1, 'S'), ('24793', 1, 'N'), ('624', 1, 'N'), ('18767', 1, 'S'), ('24793', 1, 'N'), ('18767', 1, 'N'), ('624', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [I38108] [POS] [I38108] [REC] [POS] [I24793] [SKR] [POS] [I63928] [REC] [POS] [I624] [SKR] [POS] [EA2680] [POS] [I24793] [POS] [I624] [REC] [POS] [I18767] [SKR] [POS] [I24793] [POS] [I18767] [REC] [POS] [I624]
60,13524,"[('950', 1, 'S'), ('46219', 1, 'S')]",[REC] [POS] [I950] [POS] [EG200092] [POS] [EG2484376] [POS] [I46219] [POS] [EG2484376] [POS] [EG200092] [POS] [EG1200678] [SKR] [POS] [EG200092] [REC] [POS] [EG1200678] [POS] [EG200092]
61,2344,"[('40272', 1, 'S'), ('8438', 1, 'S'), ('35648', 1, 'N'), ('24580', 1, 'S'), ('8422', 1, 'N'), ('24580', ['NEG'], 'N')]",[REC] [POS] [I40272] [POS] [I8438] [SKR] [POS] [I35648] [REC] [POS] [I24580] [SKR] [POS] [I8422] [NEG] [I24580]
62,18627,"[('40620', 1, 'S'), ('11307', 1, 'S'), ('1266', 1, 'S'), ('40620', 1, 'N'), ('1266', 1, 'N'), ('11307', 1, 'N'), ('11307', 1, 'N'), ('51712', ['NEG'], 'N'), ('52406', 1, 'S'), ('1266', 1, 'S'), ('51712', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I40620] [POS] [I11307] [POS] [I1266] [SKR] [POS] [I40620] [POS] [I1266] [POS] [I11307] [POS] [I11307] [NEG] [I51712] [REC] [POS] [I52406] [POS] [I1266] [POS] [I51712]
63,12261,"[('37509', 1, 'S'), ('36306', 1, 'N'), ('23112', 1, 'N'), ('8621', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I37509] [SKR] [POS] [I36306] [POS] [I23112] [REC] [POS] [I8621]
64,15482,"[('15637', 1, 'S'), ('36684', 1, 'S'), ('15637', 1, 'N')]",[REC] [POS] [I15637] [POS] [I36684] [SKR] [POS] [I15637]
65,17031,"[('39313', 1, 'N'), ('36684', 1, 'S'), ('12202', 1, 'S'), ('57027', 1, 'S')]",[SKR] [POS] [I39313] [REC] [POS] [I36684] [POS] [I12202] [POS] [I57027]
66,10848,"[('41385', 1, 'N'), ('2373', 1, 'N'), ('15434', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [I41385] [POS] [I2373] [POS] [I15434]
67,10182,"[('63499', 1, 'S'), ('36811', 1, 'S'), ('8405', 1, 'S'), ('63499', 1, 'N'), ('36811', 1, 'N'), ('8405', 1, 'N')]",[REC] [POS] [I63499] [POS] [I36811] [POS] [I8405] [SKR] [POS] [I63499] [POS] [I36811] [POS] [I8405]
68,7403,"[('18767', 1, 'S'), ('12531', 1, 'S')]",[REC] [POS] [I18767] [POS] [I12531]
69,889,"[('950', 1, 'S'), ('9032', 1, 'S')]",[REC] [POS] [I950] [POS] [I9032]
70,6490,"[('34577', 1, 'S'), ('24793', 1, 'N'), ('624', 1, 'S'), ('22831', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I34577] [POS] [EG188473] [SKR] [POS] [I24793] [REC] [POS] [I624] [POS] [I22831] [SKR] [POS] [EA9013304] [POS] [EA9013304]
71,18995,"[('37476', 1, 'S'), ('57516', 1, 'N'), ('37476', 1, 'N'), ('49747', 1, 'N'), ('10787', 1, 'S'), ('57516', 1, 'S'), ('58727', 1, 'S'), ('10787', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [I37476] [SKR] [POS] [I57516] [POS] [I37476] [POS] [I49747] [REC] [POS] [I10787] [POS] [I57516] [POS] [I58727] [SKR] [POS] [I10787]
72,7987,"[('63091', 1, 'N'), ('24639', 1, 'S'), ('9021', 1, 'N'), ('9021', 1, 'S'), ('24639', 1, 'S'), ('51227', 1, 'S'), ('16910', 1, 'S'), ('49794', 1, 'N'), ('32965', 1, 'N'), ('16910', 1, 'S'), ('49794', 1, 'S'), ('15349', 1, 'S')]",[REC] [POS] [EG319221] [SKR] [POS] [EG157443] [POS] [I63091] [REC] [POS] [I24639] [SKR] [POS] [EG157443] [POS] [I9021] [REC] [POS] [EA22077851] [POS] [I9021] [POS] [EA167498] [POS] [I24639] [POS] [I51227] [POS] [I16910] [SKR] [POS] [I49794] [POS] [I32965] [REC] [POS] [I16910] [POS] [I49794] [POS] [EA4770850] [POS] [EA40523] [POS] [I15349]
73,11709,"[('45164', 1, 'N'), ('45164', 1, 'S'), ('2847', 1, 'S'), ('64288', 1, 'N'), ('60103', 1, 'S'), ('17031', 1, 'N'), ('10701', 1, 'N'), ('3887', 1, 'S'), ('30370', ['NEG'], 'N')]",[SKR] [POS] [I45164] [REC] [POS] [I45164] [POS] [I2847] [SKR] [POS] [I64288] [REC] [POS] [I60103] [SKR] [NEG] [EA219512] [POS] [I17031] [REC] [POS] [EA111836377] [SKR] [POS] [I10701] [REC] [POS] [I3887] [SKR] [NEG] [I30370]
74,3496,"[('45416', 1, 'N'), ('37788', 1, 'N'), ('45416', 1, 'S'), ('20988', 1, 'S')]",[SKR] [POS] [I45416] [POS] [I37788] [REC] [POS] [I45416] [POS] [I20988]
75,19466,"[('61518', 1, 'N'), ('46429', 1, 'S'), ('43670', 1, 'S'), ('28866', 1, 'S'), ('15530', 1, 'N'), ('46429', 1, 'N'), ('24144', 1, 'S'), ('43464', 1, 'S')]",[SKR] [POS] [I61518] [REC] [POS] [I46429] [POS] [I43670] [POS] [I28866] [SKR] [POS] [I15530] [POS] [I46429] [REC] [POS] [I24144] [POS] [I43464]
76,11479,"[('49755', 1, 'N'), ('33518', 1, 'N'), ('19', 1, 'S'), ('16461', 1, 'N'), ('19', 1, 'N'), ('27969', 1, 'S')]",[SKR] [POS] [I49755] [POS] [I33518] [REC] [POS] [I19] [SKR] [POS] [I16461] [POS] [I19] [REC] [POS] [I27969]
77,12451,"[('7228', 1, 'S'), ('39820', 1, 'N'), ('34878', 1, 'N'), ('51466', 1, 'S'), ('2837', 1, 'S')]",[REC] [POS] [I7228] [SKR] [POS] [I39820] [POS] [I34878] [REC] [POS] [I51466] [POS] [I2837]
78,5975,"[('18421', 1, 'N'), ('25572', 1, 'S'), ('8524', 1, 'S'), ('36022', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I18421] [REC] [POS] [EA238464] [POS] [I25572] [POS] [I8524] [SKR] [POS] [I36022] [REC] [POS] [EA238464]
79,12256,"[('27792', 1, 'S'), ('37611', 1, 'N'), ('44217', 1, 'S'), ('11964', 1, 'S'), ('45671', 1, 'N'), ('51604', 1, 'S')]",[REC] [POS] [I27792] [SKR] [POS] [I37611] [REC] [POS] [I44217] [POS] [I11964] [SKR] [POS] [I45671] [REC] [POS] [EA214309] [POS] [I51604] [POS] [EA37459] [POS] [EA205435]
80,15375,"[('26111', 1, 'N'), ('11746', 1, 'S'), ('47390', 1, 'S'), ('47390', 1, 'N')]",[SKR] [POS] [I26111] [REC] [POS] [I11746] [POS] [I47390] [SKR] [POS] [I47390]
81,19178,"[('32965', 1, 'S'), ('53423', 1, 'S'), ('16910', 1, 'S')]",[REC] [POS] [I32965] [POS] [I53423] [POS] [I16910]
82,5164,"[('37681', 1, 'N'), ('5966', 1, 'N'), ('20272', 1, 'N'), ('62109', 1, 'S'), ('19579', 1, 'N')]",[SKR] [POS] [EA9013304] [POS] [EG200092] [POS] [EA9013304] [POS] [I37681] [POS] [I5966] [POS] [I20272] [REC] [POS] [I62109] [POS] [EA42869] [SKR] [POS] [I19579]
83,6865,"[('16589', 1, 'S'), ('57797', 1, 'S'), ('57797', 1, 'N'), ('10061', 1, 'N'), ('21625', 1, 'S'), ('7874', ['NEG'], 'N')]",[SKR] [NEG] [EG157443] [REC] [POS] [I16589] [POS] [I57797] [SKR] [POS] [I57797] [POS] [I10061] [REC] [POS] [I21625] [SKR] [NEG] [I7874]
84,8318,"[('17031', 1, 'S'), ('46192', 1, 'S'), ('17031', 1, 'N'), ('64343', 1, 'S'), ('48382', 1, 'S'), ('18154', 1, 'S'), ('4536', 1, 'S'), ('4536', 1, 'N')]",[REC] [POS] [I17031] [POS] [I46192] [SKR] [POS] [I17031] [REC] [POS] [I64343] [POS] [I48382] [POS] [I18154] [POS] [I4536] [SKR] [POS] [I4536]
