I16492	CATEGORIZED	EG7
I16492	CATEGORIZED	EG19
I16492	DIRECTED_BY	ED67
I16492	STARRING	EA643
I334	CATEGORIZED	EG5
I334	STARRING	EA9258
I334	STARRING	EA7068
I1209	STARRING	EA30297
I9767	CATEGORIZED	EG7
I9767	STARRING	EA27496
I4221	CATEGORIZED	EG19
I8175	CATEGORIZED	EG23
I8175	DIRECTED_BY	ED6627
I1070	STARRING	EA30656
I15028	STARRING	EA7550
I15028	STARRING	EA28706
I13115	STARRING	EA9251
I9186	STARRING	EA13185
I988	DIRECTED_BY	ED4133
I988	STARRING	EA11909
I988	STARRING	EA20054
I3983	DIRECTED_BY	ED8123
I12571	CATEGORIZED	EG22
I10899	CATEGORIZED	EG8
I3955	STARRING	EA486
I4710	CATEGORIZED	EG25
I4710	CATEGORIZED	EG17
I5256	STARRING	EA17132
I2866	DIRECTED_BY	ED1585
I4879	STARRING	EA17788
I2385	CATEGORIZED	EG21
I2385	CATEGORIZED	EG16
I3007	STARRING	EA22188
I9426	CATEGORIZED	EG26
I9426	STARRING	EA28905
I11531	CATEGORIZED	EG18
I4373	CATEGORIZED	EG7
I4373	STARRING	EA12452
I1125	CATEGORIZED	EG22
I1125	DIRECTED_BY	ED4119
I11534	CATEGORIZED	EG7
I11534	STARRING	EA29963
I15808	STARRING	EA2420
I10031	STARRING	EA7112
I10031	STARRING	EA14858
I14130	STARRING	EA27779
I10324	STARRING	EA20621
I4931	CATEGORIZED	EG25
I2308	CATEGORIZED	EG23
I13576	CATEGORIZED	EG7
I9050	CATEGORIZED	EG25
I9050	STARRING	EA14412
I9050	STARRING	EA12744
I12437	DIRECTED_BY	ED3722
I15637	CATEGORIZED	EG7
I15637	STARRING	EA16302
I15655	CATEGORIZED	EG17
I15655	CATEGORIZED	EG9
I15655	STARRING	EA7952
I14550	CATEGORIZED	EG7
I2292	CATEGORIZED	EG5
I2292	CATEGORIZED	EG12
I6927	STARRING	EA1025
I2627	CATEGORIZED	EG23
I2627	STARRING	EA4771
I5500	STARRING	EA6242
I4159	STARRING	EA27415
I6396	DIRECTED_BY	ED687
I509	CATEGORIZED	EG19
I7827	CATEGORIZED	EG17
I7827	DIRECTED_BY	ED6709
I9114	CATEGORIZED	EG9
I3748	STARRING	EA14736
I10615	STARRING	EA25045
I11581	DIRECTED_BY	ED2442
I15104	CATEGORIZED	EG19
I832	CATEGORIZED	EG25
I832	STARRING	EA11909
I1849	CATEGORIZED	EG9
I1849	DIRECTED_BY	ED4108
I13263	STARRING	EA3421
I15878	STARRING	EA27722
I6687	CATEGORIZED	EG25
I15435	CATEGORIZED	EG19
I15435	STARRING	EA20898
I15435	STARRING	EA10633
I4092	DIRECTED_BY	ED9008
I15408	STARRING	EA4314
I14214	STARRING	EA24124
I14398	CATEGORIZED	EG26
I14398	CATEGORIZED	EG9
I626	CATEGORIZED	EG6
I5602	STARRING	EA17380
I5963	STARRING	EA27883
I6925	STARRING	EA9159
I12260	DIRECTED_BY	ED7810
I12260	STARRING	EA466
I12260	STARRING	EA31073
I16004	CATEGORIZED	EG26
I12393	DIRECTED_BY	ED8112
I16124	CATEGORIZED	EG19
I13550	CATEGORIZED	EG5
I15411	STARRING	EA22093
I9454	DIRECTED_BY	ED1788
I9454	STARRING	EA6666
I10668	DIRECTED_BY	ED6184
I14459	CATEGORIZED	EG23
I10382	CATEGORIZED	EG21
I10382	STARRING	EA17732
I10558	CATEGORIZED	EG19
I1358	CATEGORIZED	EG7
I1358	STARRING	EA30848
I2437	DIRECTED_BY	ED5878
I6326	CATEGORIZED	EG26
I6326	CATEGORIZED	EG25
I6326	STARRING	EA19297
I16109	CATEGORIZED	EG9
I8268	CATEGORIZED	EG2
I8268	STARRING	EA9264
I14153	CATEGORIZED	EG23
I14153	STARRING	EA1822
I8280	CATEGORIZED	EG5
I8280	CATEGORIZED	EG19
I8280	CATEGORIZED	EG23
I8280	STARRING	EA27496
I14379	STARRING	EA28513
I14775	STARRING	EA12452
I3633	CATEGORIZED	EG19
I3633	CATEGORIZED	EG11
I3633	STARRING	EA27945
I5557	CATEGORIZED	EG19
I5557	STARRING	EA90
I5557	STARRING	EA21471
I1615	CATEGORIZED	EG26
I1615	DIRECTED_BY	ED2011
I12529	STARRING	EA15543
I1832	CATEGORIZED	EG21
I1832	CATEGORIZED	EG16
I1832	STARRING	EA15950
I13669	CATEGORIZED	EG9
I13669	DIRECTED_BY	ED1076
I8220	CATEGORIZED	EG7
I8220	CATEGORIZED	EG11
I12871	DIRECTED_BY	ED9910
I12871	STARRING	EA24088
I12871	STARRING	EA30216
I4659	CATEGORIZED	EG11
I4659	DIRECTED_BY	ED7465
I15114	CATEGORIZED	EG21
I13623	STARRING	EA23842
I13623	STARRING	EA2918
I13623	STARRING	EA14000
I2146	DIRECTED_BY	ED3166
I13949	DIRECTED_BY	ED6480
I3412	STARRING	EA21876
I781	STARRING	EA19874
I781	STARRING	EA1076
I12486	CATEGORIZED	EG27
I5915	STARRING	EA21175
I12079	CATEGORIZED	EG22
I12079	CATEGORIZED	EG25
I12079	CATEGORIZED	EG17
I12079	CATEGORIZED	EG18
I12079	DIRECTED_BY	ED3224
I12079	STARRING	EA15110
I13102	DIRECTED_BY	ED64
I13102	STARRING	EA21439
I927	CATEGORIZED	EG19
I3751	CATEGORIZED	EG26
I13541	STARRING	EA16451
I8334	CATEGORIZED	EG12
I8004	STARRING	EA14000
I3444	CATEGORIZED	EG7
I14172	STARRING	EA27617
I1466	DIRECTED_BY	ED1751
I2295	STARRING	EA26626
I12908	DIRECTED_BY	ED4445
I12908	STARRING	EA24426
I6474	STARRING	EA21061
I4314	CATEGORIZED	EG18
I14615	DIRECTED_BY	ED9549
I14615	STARRING	EA10051
I14615	STARRING	EA21749
I13652	STARRING	EA11651
I12163	CATEGORIZED	EG7
I12163	STARRING	EA8208
I7260	STARRING	EA13274
I5461	DIRECTED_BY	ED1816
I5461	STARRING	EA21920
I10420	STARRING	EA19864
I10420	STARRING	EA2661
I4614	CATEGORIZED	EG12
I4614	CATEGORIZED	EG11
I9566	STARRING	EA9028
I3352	CATEGORIZED	EG7
I3352	STARRING	EA10139
I6725	STARRING	EA20003
I2691	CATEGORIZED	EG11
I3021	STARRING	EA14929
I3967	STARRING	EA3242
I8426	DIRECTED_BY	ED4266
I8426	STARRING	EA23189
I14476	CATEGORIZED	EG26
I14529	STARRING	EA13929
I8107	CATEGORIZED	EG23
I8107	DIRECTED_BY	ED6777
I8107	STARRING	EA14595
I7828	STARRING	EA21562
I6086	DIRECTED_BY	ED9142
I764	STARRING	EA25065
I15615	CATEGORIZED	EG12
I7119	CATEGORIZED	EG19
I16340	DIRECTED_BY	ED1970
I16340	STARRING	EA12208
I4368	CATEGORIZED	EG12
I4142	CATEGORIZED	EG19
I4142	CATEGORIZED	EG11
I9937	CATEGORIZED	EG12
I10051	CATEGORIZED	EG12
I12924	CATEGORIZED	EG18
I12924	STARRING	EA1748
I6031	CATEGORIZED	EG5
I6031	STARRING	EA14896
I4735	DIRECTED_BY	ED9521
I11538	CATEGORIZED	EG16
I8319	CATEGORIZED	EG25
I8319	STARRING	EA22322
I349	STARRING	EA13467
I5263	CATEGORIZED	EG23
I5263	STARRING	EA11959
I7012	STARRING	EA14604
I11716	CATEGORIZED	EG17
I10479	CATEGORIZED	EG5
I12980	CATEGORIZED	EG26
I12980	STARRING	EA3547
I12980	STARRING	EA23955
I15282	CATEGORIZED	EG12
I15282	DIRECTED_BY	ED4793
I13474	STARRING	EA2566
I13474	STARRING	EA24110
I3933	CATEGORIZED	EG26
I3933	STARRING	EA1520
I738	DIRECTED_BY	ED999
I738	STARRING	EA8857
I14825	STARRING	EA7521
I14825	STARRING	EA28231
I16531	DIRECTED_BY	ED2830
I16531	STARRING	EA22907
I16531	STARRING	EA9151
I1543	CATEGORIZED	EG7
I1543	STARRING	EA13721
I4899	CATEGORIZED	EG26
I4899	CATEGORIZED	EG19
I13944	CATEGORIZED	EG19
I12712	CATEGORIZED	EG19
I12712	STARRING	EA25395
I14045	CATEGORIZED	EG19
I14782	CATEGORIZED	EG7
I14782	CATEGORIZED	EG9
I16062	CATEGORIZED	EG7
I5824	STARRING	EA11380
I13396	CATEGORIZED	EG23
I655	DIRECTED_BY	ED4484
I3914	CATEGORIZED	EG12
I3914	DIRECTED_BY	ED2074
I2167	CATEGORIZED	EG5
I14582	STARRING	EA3146
I324	CATEGORIZED	EG23
I324	DIRECTED_BY	ED4016
I2397	CATEGORIZED	EG23
I6200	CATEGORIZED	EG12
I13603	CATEGORIZED	EG4
I1927	CATEGORIZED	EG5
I12180	CATEGORIZED	EG19
I12180	STARRING	EA28919
I1368	CATEGORIZED	EG12
I1368	STARRING	EA20911
I12040	STARRING	EA28631
I3013	CATEGORIZED	EG7
I3013	CATEGORIZED	EG23
I15693	DIRECTED_BY	ED5394
I15693	STARRING	EA16204
I5438	CATEGORIZED	EG6
I10115	DIRECTED_BY	ED6854
I10115	STARRING	EA23096
I11798	STARRING	EA19332
I10885	CATEGORIZED	EG18
I4669	CATEGORIZED	EG5
I4669	STARRING	EA14339
I15668	CATEGORIZED	EG23
I15668	STARRING	EA9743
I16727	CATEGORIZED	EG26
I8654	CATEGORIZED	EG19
I8654	DIRECTED_BY	ED7426
I14836	CATEGORIZED	EG25
I14836	CATEGORIZED	EG7
I12266	DIRECTED_BY	ED954
I15516	CATEGORIZED	EG18
I9711	CATEGORIZED	EG18
I12982	STARRING	EA16672
I13159	DIRECTED_BY	ED1017
I4245	DIRECTED_BY	ED1734
I15052	CATEGORIZED	EG25
I15052	STARRING	EA7550
I7432	CATEGORIZED	EG22
I2995	CATEGORIZED	EG21
I13164	DIRECTED_BY	ED7512
I5282	CATEGORIZED	EG19
I11120	STARRING	EA9391
I13553	STARRING	EA5979
I15978	CATEGORIZED	EG7
I5414	STARRING	EA22322
I16098	STARRING	EA16891
I2997	STARRING	EA20590
I5943	STARRING	EA27819
I12096	STARRING	EA22437
I16667	CATEGORIZED	EG18
I16667	STARRING	EA31169
I16667	STARRING	EA31149
I3655	STARRING	EA25065
I3655	STARRING	EA29153
I678	STARRING	EA1520
I2824	CATEGORIZED	EG11
I2824	STARRING	EA31692
I2681	STARRING	EA28722
I10039	STARRING	EA25959
I5650	CATEGORIZED	EG9
I5650	STARRING	EA4635
I644	DIRECTED_BY	ED1555
I966	STARRING	EA15845
I966	STARRING	EA19214
I11005	CATEGORIZED	EG7
I11005	DIRECTED_BY	ED1483
I8850	CATEGORIZED	EG18
I8850	STARRING	EA2324
I8850	STARRING	EA11768
I10074	STARRING	EA21747
I15587	DIRECTED_BY	ED109
I15587	STARRING	EA32008
I1002	CATEGORIZED	EG26
I5521	STARRING	EA14462
I1315	CATEGORIZED	EG21
I1315	CATEGORIZED	EG16
I10824	STARRING	EA28706
I12184	CATEGORIZED	EG7
I12184	STARRING	EA16626
I6403	STARRING	EA7550
I5626	DIRECTED_BY	ED944
I5626	STARRING	EA2661
I1508	CATEGORIZED	EG27
I16703	STARRING	EA10069
I14952	DIRECTED_BY	ED5007
I2159	CATEGORIZED	EG26
I611	CATEGORIZED	EG23
I1579	CATEGORIZED	EG19
I1579	STARRING	EA29915
I8356	CATEGORIZED	EG22
I15738	DIRECTED_BY	ED3330
I15738	STARRING	EA10007
I11604	STARRING	EA25695
I7064	CATEGORIZED	EG7
I7064	STARRING	EA30838
I5064	CATEGORIZED	EG21
I5064	CATEGORIZED	EG12
I8418	CATEGORIZED	EG21
I8418	CATEGORIZED	EG19
I8418	CATEGORIZED	EG6
I5662	CATEGORIZED	EG4
I5662	CATEGORIZED	EG23
I5662	STARRING	EA6718
I7	STARRING	EA19839
I5207	STARRING	EA23004
I15226	DIRECTED_BY	ED5834
I13912	STARRING	EA25130
I8241	STARRING	EA15145
I5300	STARRING	EA23654
I15279	CATEGORIZED	EG9
I15279	CATEGORIZED	EG4
I15279	CATEGORIZED	EG12
I15279	CATEGORIZED	EG23
I15279	DIRECTED_BY	ED5731
I15279	STARRING	EA28288
I9762	CATEGORIZED	EG19
I11704	CATEGORIZED	EG12
I3022	STARRING	EA29360
I873	STARRING	EA4185
I5407	CATEGORIZED	EG25
I6112	STARRING	EA1848
I6112	STARRING	EA9272
I6218	STARRING	EA31318
I6218	STARRING	EA10394
I7710	CATEGORIZED	EG26
I2877	CATEGORIZED	EG18
I2335	CATEGORIZED	EG11
I2335	STARRING	EA2324
I5237	STARRING	EA21055
I11437	CATEGORIZED	EG19
I11437	CATEGORIZED	EG18
I8756	CATEGORIZED	EG23
I3112	DIRECTED_BY	ED2377
I15498	CATEGORIZED	EG19
I10965	CATEGORIZED	EG26
I10965	STARRING	EA20470
I10673	CATEGORIZED	EG11
I10673	STARRING	EA5815
I972	CATEGORIZED	EG5
I9871	STARRING	EA1520
I9871	STARRING	EA20773
I14364	CATEGORIZED	EG16
I13432	STARRING	EA14564
I9795	CATEGORIZED	EG25
I12968	STARRING	EA16626
I12968	STARRING	EA20251
I6400	CATEGORIZED	EG18
I13361	STARRING	EA6333
I4354	STARRING	EA28195
I14083	CATEGORIZED	EG7
I14083	DIRECTED_BY	ED9152
I2752	CATEGORIZED	EG9
I3216	CATEGORIZED	EG11
I4327	STARRING	EA27906
I5504	CATEGORIZED	EG2
I5504	STARRING	EA31281
I5504	STARRING	EA14311
I3702	STARRING	EA20291
I12953	STARRING	EA21439
I12953	STARRING	EA15966
I13461	CATEGORIZED	EG5
I8475	CATEGORIZED	EG25
I8475	CATEGORIZED	EG7
I8475	DIRECTED_BY	ED7142
I5370	DIRECTED_BY	ED4425
I1722	CATEGORIZED	EG7
I1722	CATEGORIZED	EG2
I854	CATEGORIZED	EG23
I854	DIRECTED_BY	ED6235
I7413	CATEGORIZED	EG19
I8759	DIRECTED_BY	ED2734
I8759	STARRING	EA20313
I12023	STARRING	EA22300
I12023	STARRING	EA31281
I3644	CATEGORIZED	EG19
I12584	CATEGORIZED	EG19
I12584	DIRECTED_BY	ED3361
I12584	STARRING	EA8667
I9305	CATEGORIZED	EG25
I9305	CATEGORIZED	EG9
I9305	DIRECTED_BY	ED1294
I9305	STARRING	EA25835
I13756	STARRING	EA8294
I7924	STARRING	EA25778
I2716	STARRING	EA10537
I13158	CATEGORIZED	EG12
I11556	CATEGORIZED	EG19
I5723	CATEGORIZED	EG23
I5723	STARRING	EA3774
I7577	CATEGORIZED	EG19
I2895	CATEGORIZED	EG12
I2895	STARRING	EA28722
I14084	CATEGORIZED	EG19
I985	CATEGORIZED	EG23
I9679	CATEGORIZED	EG19
I9679	DIRECTED_BY	ED9832
I13503	STARRING	EA4240
I12957	DIRECTED_BY	ED5210
I12957	STARRING	EA7091
I8563	CATEGORIZED	EG16
I3507	CATEGORIZED	EG5
I3507	STARRING	EA30669
I4381	STARRING	EA9391
I14358	CATEGORIZED	EG7
I7441	DIRECTED_BY	ED1312
I10918	CATEGORIZED	EG25
I10918	CATEGORIZED	EG18
I10918	STARRING	EA13929
I10918	STARRING	EA10904
I10664	CATEGORIZED	EG23
I274	CATEGORIZED	EG26
I13426	CATEGORIZED	EG26
I7196	CATEGORIZED	EG4
I7196	CATEGORIZED	EG23
I7196	STARRING	EA29282
I16077	CATEGORIZED	EG19
I77	CATEGORIZED	EG9
I77	STARRING	EA28771
I13235	CATEGORIZED	EG21
I13235	CATEGORIZED	EG19
I2774	DIRECTED_BY	ED9572
I13190	CATEGORIZED	EG22
I13190	CATEGORIZED	EG25
I13190	CATEGORIZED	EG9
I7830	CATEGORIZED	EG21
I7830	STARRING	EA15413
I5165	DIRECTED_BY	ED3761
I5165	STARRING	EA24959
I8348	STARRING	EA29417
I125	CATEGORIZED	EG17
I125	CATEGORIZED	EG15
I4308	STARRING	EA29596
I11514	CATEGORIZED	EG23
I4930	DIRECTED_BY	ED4988
I14658	CATEGORIZED	EG25
I11576	CATEGORIZED	EG19
I14424	STARRING	EA5042
I6830	STARRING	EA28025
I4322	CATEGORIZED	EG23
I4129	CATEGORIZED	EG21
I4129	STARRING	EA3984
I7458	CATEGORIZED	EG7
I2875	STARRING	EA3693
I13395	CATEGORIZED	EG7
I10908	STARRING	EA139
I8554	STARRING	EA5979
I8554	STARRING	EA19581
I7482	STARRING	EA2679
I10533	STARRING	EA14553
I4148	CATEGORIZED	EG23
I10799	CATEGORIZED	EG4
I10799	STARRING	EA28580
I11144	CATEGORIZED	EG6
I11144	STARRING	EA5815
I4972	CATEGORIZED	EG4
I4972	STARRING	EA11827
I4972	STARRING	EA14056
I8624	DIRECTED_BY	ED8661
I1793	CATEGORIZED	EG25
I1793	DIRECTED_BY	ED778
I9115	CATEGORIZED	EG23
I9115	CATEGORIZED	EG6
I9115	DIRECTED_BY	ED289
I9115	STARRING	EA11730
I13165	STARRING	EA23097
I15259	CATEGORIZED	EG19
I15259	STARRING	EA8075
I15644	CATEGORIZED	EG25
I904	STARRING	EA22013
I13298	CATEGORIZED	EG26
I13298	STARRING	EA15543
I7890	STARRING	EA12693
I8162	CATEGORIZED	EG25
I8162	STARRING	EA17445
I12311	CATEGORIZED	EG19
I12311	CATEGORIZED	EG8
I10065	STARRING	EA16891
I16296	STARRING	EA12259
I1931	CATEGORIZED	EG7
I1931	CATEGORIZED	EG23
I1931	DIRECTED_BY	ED7812
I15268	CATEGORIZED	EG21
I15268	CATEGORIZED	EG16
I4961	STARRING	EA22907
I175	STARRING	EA24320
I5408	CATEGORIZED	EG4
I5408	STARRING	EA11909
I4871	STARRING	EA6171
I6553	CATEGORIZED	EG19
I5146	CATEGORIZED	EG19
I12004	STARRING	EA17481
I10727	CATEGORIZED	EG25
I10727	CATEGORIZED	EG17
I10727	DIRECTED_BY	ED2371
I9294	CATEGORIZED	EG7
I13772	CATEGORIZED	EG19
I13772	CATEGORIZED	EG12
I13772	CATEGORIZED	EG23
I1806	DIRECTED_BY	ED8553
I6887	DIRECTED_BY	ED6330
I1433	CATEGORIZED	EG6
I1433	STARRING	EA14298
I2272	CATEGORIZED	EG21
I7228	CATEGORIZED	EG7
I12162	DIRECTED_BY	ED97
I12910	CATEGORIZED	EG25
I5391	CATEGORIZED	EG12
I5391	STARRING	EA26243
I3347	CATEGORIZED	EG18
I3347	STARRING	EA30669
I2998	CATEGORIZED	EG23
I2998	STARRING	EA20291
I2894	CATEGORIZED	EG19
I2894	STARRING	EA8960
I6120	STARRING	EA11959
I12525	STARRING	EA20594
I6139	CATEGORIZED	EG19
I10589	CATEGORIZED	EG7
I2287	DIRECTED_BY	ED5335
I2287	STARRING	EA4703
I814	STARRING	EA21808
I12139	STARRING	EA12726
I11594	CATEGORIZED	EG18
I6707	CATEGORIZED	EG17
I6557	CATEGORIZED	EG19
I6678	CATEGORIZED	EG23
I6678	STARRING	EA23096
I1936	CATEGORIZED	EG19
I1936	STARRING	EA5182
I12581	CATEGORIZED	EG5
I1829	STARRING	EA11682
I5424	CATEGORIZED	EG7
I14246	STARRING	EA28545
I13707	CATEGORIZED	EG7
I13707	STARRING	EA16257
I4008	CATEGORIZED	EG18
I12089	CATEGORIZED	EG17
I15473	CATEGORIZED	EG7
I15473	DIRECTED_BY	ED8676
I13574	STARRING	EA24715
I8098	STARRING	EA26436
I2923	CATEGORIZED	EG12
I2923	CATEGORIZED	EG23
I9809	CATEGORIZED	EG19
I14430	CATEGORIZED	EG26
I5933	CATEGORIZED	EG7
I3565	CATEGORIZED	EG22
I3565	CATEGORIZED	EG17
I15472	STARRING	EA21159
I717	CATEGORIZED	EG2
I7824	CATEGORIZED	EG26
I14929	CATEGORIZED	EG19
I14929	CATEGORIZED	EG6
I9445	CATEGORIZED	EG11
I9445	STARRING	EA24938
I9445	STARRING	EA30777
I15136	CATEGORIZED	EG26
I15136	STARRING	EA8121
I2245	CATEGORIZED	EG7
I2245	STARRING	EA12102
I2245	STARRING	EA12452
I12174	CATEGORIZED	EG8
I4011	CATEGORIZED	EG12
I4011	STARRING	EA6946
I9939	CATEGORIZED	EG7
I9939	STARRING	EA6970
I4977	STARRING	EA15634
I14956	DIRECTED_BY	ED1170
I4988	CATEGORIZED	EG7
I4988	CATEGORIZED	EG17
I4988	STARRING	EA13154
I13047	CATEGORIZED	EG19
I673	CATEGORIZED	EG25
I673	CATEGORIZED	EG19
I673	STARRING	EA15408
I11670	STARRING	EA6496
I9434	CATEGORIZED	EG7
I9434	DIRECTED_BY	ED9074
I10410	STARRING	EA24217
I10183	CATEGORIZED	EG18
I4542	STARRING	EA28733
I15908	STARRING	EA21397
I3146	CATEGORIZED	EG19
I1876	CATEGORIZED	EG27
I1876	CATEGORIZED	EG11
I1852	DIRECTED_BY	ED46
I3622	CATEGORIZED	EG25
I3622	STARRING	EA18062
I3622	STARRING	EA25065
I3622	STARRING	EA9151
I15681	CATEGORIZED	EG16
I5311	CATEGORIZED	EG7
I9678	CATEGORIZED	EG26
I3929	CATEGORIZED	EG17
I11535	STARRING	EA15242
I11223	STARRING	EA7112
I11223	STARRING	EA9115
I15381	STARRING	EA8588
I4083	CATEGORIZED	EG19
I10281	DIRECTED_BY	ED3483
I8604	STARRING	EA30527
I3367	STARRING	EA1868
I4568	CATEGORIZED	EG19
I4568	CATEGORIZED	EG16
I639	STARRING	EA7068
I11881	DIRECTED_BY	ED63
I12837	CATEGORIZED	EG11
I10951	CATEGORIZED	EG4
I10951	STARRING	EA1567
I13267	STARRING	EA22129
I525	CATEGORIZED	EG11
I525	STARRING	EA13675
I9120	CATEGORIZED	EG12
I7606	DIRECTED_BY	ED2135
I4033	CATEGORIZED	EG19
I3999	CATEGORIZED	EG19
I3999	CATEGORIZED	EG23
I3999	DIRECTED_BY	ED9607
I12347	CATEGORIZED	EG7
I6093	STARRING	EA25408
I1039	CATEGORIZED	EG7
I14353	CATEGORIZED	EG26
I4611	CATEGORIZED	EG18
I4611	DIRECTED_BY	ED4221
I5662	STARRING	EA9796
I10464	CATEGORIZED	EG19
I2121	DIRECTED_BY	ED8159
I3891	CATEGORIZED	EG16
I3891	STARRING	EA4357
I2356	STARRING	EA17035
I10872	STARRING	EA23842
I10872	STARRING	EA12317
I1189	CATEGORIZED	EG19
I1189	STARRING	EA25577
I1189	STARRING	EA17902
I6747	STARRING	EA23868
I6747	STARRING	EA7696
I1104	CATEGORIZED	EG19
I1104	DIRECTED_BY	ED9549
I1104	STARRING	EA18587
I1158	STARRING	EA17380
I5918	STARRING	EA15824
I13475	CATEGORIZED	EG21
I13475	STARRING	EA24926
I13475	STARRING	EA27490
I10748	CATEGORIZED	EG4
I10748	STARRING	EA16164
I12805	CATEGORIZED	EG25
I4417	CATEGORIZED	EG25
I4417	DIRECTED_BY	ED8461
I4417	STARRING	EA6104
I15093	STARRING	EA2868
I1301	CATEGORIZED	EG18
I7114	CATEGORIZED	EG11
I7114	STARRING	EA30669
I16550	STARRING	EA25512
I1807	CATEGORIZED	EG26
I1807	CATEGORIZED	EG25
I1807	STARRING	EA15734
I9886	CATEGORIZED	EG25
I12749	CATEGORIZED	EG26
I1552	CATEGORIZED	EG5
I1552	DIRECTED_BY	ED2885
I1183	CATEGORIZED	EG19
I1183	STARRING	EA12620
I11626	DIRECTED_BY	ED1239
I11626	STARRING	EA29015
I1663	CATEGORIZED	EG19
I1663	STARRING	EA19054
I1663	STARRING	EA26708
I16100	CATEGORIZED	EG23
I5049	CATEGORIZED	EG19
I5049	CATEGORIZED	EG23
I923	CATEGORIZED	EG19
I3496	STARRING	EA23786
I10821	CATEGORIZED	EG7
I10821	STARRING	EA5961
I13036	CATEGORIZED	EG25
I13036	CATEGORIZED	EG7
I7702	CATEGORIZED	EG5
I7914	CATEGORIZED	EG19
I14324	DIRECTED_BY	ED3350
I15134	DIRECTED_BY	ED3714
I15134	STARRING	EA4177
I8012	DIRECTED_BY	ED9523
I8012	STARRING	EA15845
I2800	CATEGORIZED	EG19
I2800	CATEGORIZED	EG12
I2800	CATEGORIZED	EG23
I10130	CATEGORIZED	EG18
I10130	CATEGORIZED	EG23
I10886	STARRING	EA11909
I6145	CATEGORIZED	EG19
I286	CATEGORIZED	EG19
I286	CATEGORIZED	EG17
I286	DIRECTED_BY	ED4727
I286	STARRING	EA11185
I15293	CATEGORIZED	EG7
I15517	STARRING	EA30332
I6946	DIRECTED_BY	ED2916
I11891	CATEGORIZED	EG7
I11891	STARRING	EA20567
I10339	STARRING	EA2679
I12901	CATEGORIZED	EG4
I12901	STARRING	EA20947
I2619	CATEGORIZED	EG23
I2619	STARRING	EA20603
I7743	CATEGORIZED	EG23
I5493	STARRING	EA5182
I1807	CATEGORIZED	EG26
I12876	CATEGORIZED	EG23
I2329	CATEGORIZED	EG12
I5406	STARRING	EA9639
I10810	STARRING	EA11380
I13513	STARRING	EA22831
I13513	STARRING	EA10392
I13513	STARRING	EA25778
I5376	STARRING	EA27382
I5376	STARRING	EA24731
I12938	CATEGORIZED	EG26
I10157	DIRECTED_BY	ED1101
I440	CATEGORIZED	EG19
I440	STARRING	EA20720
I440	STARRING	EA27382
I15714	STARRING	EA10976
I16051	DIRECTED_BY	ED8553
I16051	STARRING	EA23672
I9648	DIRECTED_BY	ED3446
I15659	STARRING	EA13965
I11058	DIRECTED_BY	ED8401
I14467	STARRING	EA9187
I5541	DIRECTED_BY	ED2981
I5541	STARRING	EA10392
I7445	STARRING	EA7467
I8218	CATEGORIZED	EG19
I1220	CATEGORIZED	EG14
I1220	DIRECTED_BY	ED2639
I3946	CATEGORIZED	EG19
I11065	CATEGORIZED	EG26
I11065	STARRING	EA1536
I5963	CATEGORIZED	EG26
I9183	DIRECTED_BY	ED2866
I3219	STARRING	EA29302
I12631	STARRING	EA15490
I7987	STARRING	EA28378
I6020	STARRING	EA3325
I15678	STARRING	EA9639
I10742	STARRING	EA24805
I6496	CATEGORIZED	EG22
